Source Section	Operation	Category	Type	Invocations
Kernel.som pos=25009 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	13
Kernel.som pos=25009 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	54
Kernel.som pos=25022 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	54
Kernel.som pos=25022 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	54
Kernel.som pos=25346 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	2
Kernel.som pos=25346 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	2
Kernel.som pos=25351 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	2
Kernel.som pos=25351 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2
Kernel.som pos=25356 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	2
Kernel.som pos=25356 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	2
Kernel.som pos=27358 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	2
Kernel.som pos=27358 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	2
Kernel.som pos=27358 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	4
Kernel.som pos=27431 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	2
Kernel.som pos=27431 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2
Platform.som pos=981 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
