Source Section	Access Type	Data Type	Count
DeltaBlue.som pos=7985 len=9	read	Variable	40
DeltaBlue.som pos=7985 len=9	read	ALL	40
DeltaBlue.som pos=8002 len=8	read	Integer	40
DeltaBlue.som pos=8002 len=8	read	ALL	40
DeltaBlue.som pos=8020 len=4	read	Plan	40
DeltaBlue.som pos=8020 len=4	read	ALL	40
DeltaBlue.som pos=8041 len=14	read	EditConstraint	4
DeltaBlue.som pos=8041 len=14	read	ALL	4
DeltaBlue.som pos=8075 len=4	read	Planner	4
DeltaBlue.som pos=8075 len=4	read	ALL	4
DeltaBlue.som pos=8085 len=0	read	Planner	4
DeltaBlue.som pos=8085 len=0	read	ALL	4
DeltaBlue.som pos=8176 len=1	read	Variable	13
DeltaBlue.som pos=8176 len=1	read	ALL	13
DeltaBlue.som pos=8198 len=1	read	Variable	13
DeltaBlue.som pos=8198 len=1	read	ALL	13
DeltaBlue.som pos=8241 len=1	read	EqualityConstraint	4
DeltaBlue.som pos=8241 len=1	read	ScaleConstraint	12
DeltaBlue.som pos=8241 len=1	read	StayConstraint	3
DeltaBlue.som pos=8241 len=1	read	ALL	19
DeltaBlue.som pos=8246 len=12	read	EqualityConstraint	4
DeltaBlue.som pos=8246 len=12	read	Nil	8
DeltaBlue.som pos=8246 len=12	read	ScaleConstraint	7
DeltaBlue.som pos=8246 len=12	read	ALL	19
DeltaBlue.som pos=8264 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=8264 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=8264 len=1	read	StayConstraint	3
DeltaBlue.som pos=8264 len=1	read	ALL	11
DeltaBlue.som pos=8306 len=6	read	Block2	8
DeltaBlue.som pos=8306 len=6	read	ALL	8
DeltaBlue.som pos=8320 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=8320 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=8320 len=1	read	ALL	8
DeltaBlue.som pos=8329 len=0	read	Planner	13
DeltaBlue.som pos=8329 len=0	read	ALL	13
DeltaBlue.som pos=8787 len=30	read	Planner	20
DeltaBlue.som pos=8787 len=30	read	ALL	20
DeltaBlue.som pos=8802 len=11	read	Planner	20
DeltaBlue.som pos=8802 len=11	read	ALL	20
DeltaBlue.som pos=9133 len=6	read	Planner	5
DeltaBlue.som pos=9133 len=6	read	ALL	5
DeltaBlue.som pos=9152 len=3	read	Variable	5
DeltaBlue.som pos=9152 len=3	read	ALL	5
DeltaBlue.som pos=9181 len=3	read	Variable	5
DeltaBlue.som pos=9181 len=3	read	ALL	5
DeltaBlue.som pos=9199 len=8	read	Planner	5
DeltaBlue.som pos=9199 len=8	read	ALL	5
DeltaBlue.som pos=9231 len=3	read	Variable	5
DeltaBlue.som pos=9231 len=3	read	ALL	5
DeltaBlue.som pos=9261 len=6	read	Planner	5
DeltaBlue.som pos=9261 len=6	read	ALL	5
DeltaBlue.som pos=9274 len=3	read	Variable	5
DeltaBlue.som pos=9274 len=3	read	ALL	5
DeltaBlue.som pos=9286 len=4	read	Vector	18
DeltaBlue.som pos=9286 len=4	read	ALL	18
DeltaBlue.som pos=9327 len=4	read	Vector	13
DeltaBlue.som pos=9327 len=4	read	ALL	13
DeltaBlue.som pos=9353 len=1	read	Variable	13
DeltaBlue.som pos=9353 len=1	read	ALL	13
DeltaBlue.som pos=9387 len=1	read	EqualityConstraint	4
DeltaBlue.som pos=9387 len=1	read	ScaleConstraint	12
DeltaBlue.som pos=9387 len=1	read	StayConstraint	3
DeltaBlue.som pos=9387 len=1	read	ALL	19
DeltaBlue.som pos=9411 len=11	read	Vector	3
DeltaBlue.som pos=9411 len=11	read	ALL	3
DeltaBlue.som pos=9431 len=1	read	StayConstraint	3
DeltaBlue.som pos=9431 len=1	read	ALL	3
DeltaBlue.som pos=9444 len=4	read	Planner	13
DeltaBlue.som pos=9444 len=4	read	ALL	13
DeltaBlue.som pos=9471 len=1	read	Variable	13
DeltaBlue.som pos=9471 len=1	read	ALL	13
DeltaBlue.som pos=9493 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=9493 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=9493 len=1	read	ALL	8
DeltaBlue.som pos=9518 len=4	read	Vector	8
DeltaBlue.som pos=9518 len=4	read	ALL	8
DeltaBlue.som pos=9531 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=9531 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=9531 len=1	read	ALL	8
DeltaBlue.som pos=9550 len=11	read	Vector	5
DeltaBlue.som pos=9550 len=11	read	ALL	5
DeltaBlue.som pos=9623 len=11	read	Vector	5
DeltaBlue.som pos=9623 len=11	read	ALL	5
DeltaBlue.som pos=9823 len=7	read	Planner class	1
DeltaBlue.som pos=9823 len=7	read	ALL	1
DeltaBlue.som pos=9850 len=5	read	Planner class	1
DeltaBlue.som pos=9850 len=5	read	ALL	1
DeltaBlue.som pos=9861 len=1	read	Integer	1
DeltaBlue.som pos=9861 len=1	read	ALL	1
DeltaBlue.som pos=9876 len=8	read	Planner class	3
DeltaBlue.som pos=9876 len=8	read	ALL	3
DeltaBlue.som pos=9978 len=1	read	Integer	1
DeltaBlue.som pos=9978 len=1	read	ALL	1
DeltaBlue.som pos=10023 len=4	read	Array	2
DeltaBlue.som pos=10023 len=4	read	ALL	2
DeltaBlue.som pos=10032 len=1	read	Integer	2
DeltaBlue.som pos=10032 len=1	read	ALL	2
DeltaBlue.som pos=10049 len=4	read	Array	2
DeltaBlue.som pos=10049 len=4	read	ALL	2
DeltaBlue.som pos=10058 len=1	read	Integer	2
DeltaBlue.som pos=10058 len=1	read	ALL	2
DeltaBlue.som pos=10073 len=18	read	Planner class	2
DeltaBlue.som pos=10073 len=18	read	ALL	2
DeltaBlue.som pos=10097 len=2	read	Variable	2
DeltaBlue.som pos=10097 len=2	read	ALL	2
DeltaBlue.som pos=10105 len=2	read	Variable	2
DeltaBlue.som pos=10105 len=2	read	ALL	2
DeltaBlue.som pos=10135 len=7	read	Planner	2
DeltaBlue.som pos=10135 len=7	read	ALL	2
DeltaBlue.som pos=10159 len=14	read	Planner class	1
DeltaBlue.som pos=10159 len=14	read	ALL	1
DeltaBlue.som pos=10179 len=4	read	Array	1
DeltaBlue.som pos=10179 len=4	read	ALL	1
DeltaBlue.som pos=10221 len=7	read	Planner	1
DeltaBlue.som pos=10221 len=7	read	ALL	1
DeltaBlue.som pos=10254 len=14	read	Planner class	1
DeltaBlue.som pos=10254 len=14	read	ALL	1
DeltaBlue.som pos=10274 len=4	read	Array	1
DeltaBlue.som pos=10274 len=4	read	ALL	1
DeltaBlue.som pos=10313 len=7	read	Planner	1
DeltaBlue.som pos=10313 len=7	read	ALL	1
DeltaBlue.som pos=10336 len=7	read	Planner	1
DeltaBlue.som pos=10336 len=7	read	ALL	1
DeltaBlue.som pos=10373 len=5	read	Planner class	1
DeltaBlue.som pos=10373 len=5	read	ALL	1
DeltaBlue.som pos=10385 len=14	read	EditConstraint	1
DeltaBlue.som pos=10385 len=14	read	ALL	1
DeltaBlue.som pos=10438 len=4	read	Array	100
DeltaBlue.som pos=10438 len=4	read	ALL	100
DeltaBlue.som pos=10456 len=1	read	Integer	100
DeltaBlue.som pos=10456 len=1	read	ALL	100
DeltaBlue.som pos=10467 len=4	read	Plan	100
DeltaBlue.som pos=10467 len=4	read	ALL	100
DeltaBlue.som pos=10489 len=4	read	Array	100
DeltaBlue.som pos=10489 len=4	read	ALL	100
DeltaBlue.som pos=10508 len=1	read	Integer	100
DeltaBlue.som pos=10508 len=1	read	ALL	100
DeltaBlue.som pos=10570 len=14	read	EditConstraint	1
DeltaBlue.som pos=10570 len=14	read	ALL	1
DeltaBlue.som pos=10604 len=7	read	Planner	1
DeltaBlue.som pos=10604 len=7	read	ALL	1
DeltaBlue.som pos=10616 len=0	read	Planner class	1
DeltaBlue.som pos=10616 len=0	read	ALL	1
DeltaBlue.som pos=10856 len=7	read	Planner class	1
DeltaBlue.som pos=10856 len=7	read	ALL	1
DeltaBlue.som pos=10886 len=6	read	Planner class	1
DeltaBlue.som pos=10886 len=6	read	ALL	1
DeltaBlue.som pos=10915 len=8	read	Planner class	1
DeltaBlue.som pos=10915 len=8	read	ALL	1
DeltaBlue.som pos=10952 len=8	read	Planner class	1
DeltaBlue.som pos=10952 len=8	read	ALL	1
DeltaBlue.som pos=10987 len=1	read	Integer	1
DeltaBlue.som pos=10987 len=1	read	ALL	1
DeltaBlue.som pos=11014 len=8	read	Planner class	2
DeltaBlue.som pos=11014 len=8	read	ALL	2
DeltaBlue.som pos=11030 len=1	read	Integer	2
DeltaBlue.som pos=11030 len=1	read	ALL	2
DeltaBlue.som pos=11048 len=8	read	Planner class	2
DeltaBlue.som pos=11048 len=8	read	ALL	2
DeltaBlue.som pos=11064 len=1	read	Integer	2
DeltaBlue.som pos=11064 len=1	read	ALL	2
DeltaBlue.som pos=11075 len=5	read	Vector	2
DeltaBlue.som pos=11075 len=5	read	ALL	2
DeltaBlue.som pos=11089 len=3	read	Variable	2
DeltaBlue.som pos=11089 len=3	read	ALL	2
DeltaBlue.som pos=11102 len=14	read	Planner class	2
DeltaBlue.som pos=11102 len=14	read	ALL	2
DeltaBlue.som pos=11122 len=3	read	Variable	2
DeltaBlue.som pos=11122 len=3	read	ALL	2
DeltaBlue.som pos=11152 len=7	read	Planner	2
DeltaBlue.som pos=11152 len=7	read	ALL	2
DeltaBlue.som pos=11169 len=15	read	Planner class	2
DeltaBlue.som pos=11169 len=15	read	ALL	2
DeltaBlue.som pos=11190 len=3	read	Variable	2
DeltaBlue.som pos=11190 len=3	read	ALL	2
DeltaBlue.som pos=11201 len=5	read	Variable	2
DeltaBlue.som pos=11201 len=5	read	ALL	2
DeltaBlue.som pos=11215 len=6	read	Variable	2
DeltaBlue.som pos=11215 len=6	read	ALL	2
DeltaBlue.som pos=11227 len=3	read	Variable	2
DeltaBlue.som pos=11227 len=3	read	ALL	2
DeltaBlue.som pos=11258 len=7	read	Planner	2
DeltaBlue.som pos=11258 len=7	read	ALL	2
DeltaBlue.som pos=11282 len=7	read	Planner	1
DeltaBlue.som pos=11282 len=7	read	ALL	1
DeltaBlue.som pos=11301 len=3	read	Variable	1
DeltaBlue.som pos=11301 len=3	read	ALL	1
DeltaBlue.som pos=11325 len=3	read	Variable	1
DeltaBlue.som pos=11325 len=3	read	ALL	1
DeltaBlue.som pos=11404 len=7	read	Planner	1
DeltaBlue.som pos=11404 len=7	read	ALL	1
DeltaBlue.som pos=11423 len=3	read	Variable	1
DeltaBlue.som pos=11423 len=3	read	ALL	1
DeltaBlue.som pos=11449 len=3	read	Variable	1
DeltaBlue.som pos=11449 len=3	read	ALL	1
DeltaBlue.som pos=11525 len=7	read	Planner	1
DeltaBlue.som pos=11525 len=7	read	ALL	1
DeltaBlue.som pos=11544 len=5	read	Variable	1
DeltaBlue.som pos=11544 len=5	read	ALL	1
DeltaBlue.som pos=11575 len=1	read	Integer	1
DeltaBlue.som pos=11575 len=1	read	ALL	1
DeltaBlue.som pos=11600 len=5	read	Vector	1
DeltaBlue.som pos=11600 len=5	read	ALL	1
DeltaBlue.som pos=11610 len=1	read	Integer	1
DeltaBlue.som pos=11610 len=1	read	ALL	1
DeltaBlue.som pos=11623 len=1	read	Integer	1
DeltaBlue.som pos=11623 len=1	read	ALL	1
DeltaBlue.som pos=11707 len=7	read	Planner	1
DeltaBlue.som pos=11707 len=7	read	ALL	1
DeltaBlue.som pos=11726 len=6	read	Variable	1
DeltaBlue.som pos=11726 len=6	read	ALL	1
DeltaBlue.som pos=11761 len=1	read	Integer	1
DeltaBlue.som pos=11761 len=1	read	ALL	1
DeltaBlue.som pos=11786 len=5	read	Vector	1
DeltaBlue.som pos=11786 len=5	read	ALL	1
DeltaBlue.som pos=11796 len=1	read	Integer	1
DeltaBlue.som pos=11796 len=1	read	ALL	1
DeltaBlue.som pos=11809 len=1	read	Integer	1
DeltaBlue.som pos=11809 len=1	read	ALL	1
DeltaBlue.som pos=11888 len=0	read	Planner class	1
DeltaBlue.som pos=11888 len=0	read	ALL	1
DeltaBlue.som pos=11912 len=11	read	Strength class	8
DeltaBlue.som pos=11912 len=11	read	ALL	8
DeltaBlue.som pos=11917 len=6	read	Symbol	8
DeltaBlue.som pos=11917 len=6	read	ALL	8
DeltaBlue.som pos=11926 len=0	read	DeltaBlue	1
DeltaBlue.som pos=11926 len=0	read	Strength	8
DeltaBlue.som pos=11926 len=0	read	ALL	9
DeltaBlue.som pos=12627 len=95	read	Strength	8
DeltaBlue.som pos=12627 len=95	read	ALL	8
DeltaBlue.som pos=12629 len=33	read	Strength	8
DeltaBlue.som pos=12629 len=33	read	ALL	8
DeltaBlue.som pos=12655 len=6	read	Symbol	8
DeltaBlue.som pos=12655 len=6	read	ALL	8
DeltaBlue.som pos=12669 len=51	read	Strength	8
DeltaBlue.som pos=12669 len=51	read	ALL	8
DeltaBlue.som pos=12695 len=13	read	Strength	8
DeltaBlue.som pos=12695 len=13	read	ALL	8
DeltaBlue.som pos=12713 len=6	read	Symbol	8
DeltaBlue.som pos=12713 len=6	read	ALL	8
DeltaBlue.som pos=12859 len=15	read	Strength	3
DeltaBlue.som pos=12859 len=15	read	ALL	3
DeltaBlue.som pos=12877 len=9	read	Strength	3
DeltaBlue.som pos=12877 len=9	read	ALL	3
DeltaBlue.som pos=13019 len=15	read	Strength	23
DeltaBlue.som pos=13019 len=15	read	ALL	23
DeltaBlue.som pos=13037 len=9	read	Strength	23
DeltaBlue.som pos=13037 len=9	read	ALL	23
DeltaBlue.som pos=13175 len=15	read	Strength	30
DeltaBlue.som pos=13175 len=15	read	ALL	30
DeltaBlue.som pos=13193 len=9	read	Strength	30
DeltaBlue.som pos=13193 len=9	read	ALL	30
DeltaBlue.som pos=13531 len=9	read	Strength	26
DeltaBlue.som pos=13531 len=9	read	ALL	26
DeltaBlue.som pos=13549 len=4	read	Strength	26
DeltaBlue.som pos=13549 len=4	read	ALL	26
DeltaBlue.som pos=13576 len=9	read	Strength	26
DeltaBlue.som pos=13576 len=9	read	ALL	26
DeltaBlue.som pos=13749 len=10	read	Strength class	1
DeltaBlue.som pos=13749 len=10	read	ALL	1
DeltaBlue.som pos=13771 len=5	read	Dictionary	1
DeltaBlue.som pos=13771 len=5	read	ALL	1
DeltaBlue.som pos=13819 len=5	read	Dictionary	1
DeltaBlue.som pos=13819 len=5	read	ALL	1
DeltaBlue.som pos=13856 len=5	read	Dictionary	1
DeltaBlue.som pos=13856 len=5	read	ALL	1
DeltaBlue.som pos=13900 len=5	read	Dictionary	1
DeltaBlue.som pos=13900 len=5	read	ALL	1
DeltaBlue.som pos=13938 len=5	read	Dictionary	1
DeltaBlue.som pos=13938 len=5	read	ALL	1
DeltaBlue.som pos=13980 len=5	read	Dictionary	1
DeltaBlue.som pos=13980 len=5	read	ALL	1
DeltaBlue.som pos=14013 len=5	read	Dictionary	1
DeltaBlue.som pos=14013 len=5	read	ALL	1
DeltaBlue.som pos=14052 len=5	read	Dictionary	1
DeltaBlue.som pos=14052 len=5	read	ALL	1
DeltaBlue.som pos=14099 len=5	read	Dictionary	1
DeltaBlue.som pos=14099 len=5	read	ALL	1
DeltaBlue.som pos=14194 len=10	read	Strength class	1
DeltaBlue.som pos=14194 len=10	read	ALL	1
DeltaBlue.som pos=14216 len=13	read	Strength class	1
DeltaBlue.som pos=14216 len=13	read	ALL	1
DeltaBlue.som pos=14266 len=9	read	Dictionary	8
DeltaBlue.som pos=14266 len=9	read	ALL	8
DeltaBlue.som pos=14290 len=14	read	Symbol	8
DeltaBlue.som pos=14290 len=14	read	ALL	8
DeltaBlue.som pos=14321 len=4	read	Strength class	8
DeltaBlue.som pos=14321 len=4	read	ALL	8
DeltaBlue.som pos=14331 len=14	read	Symbol	8
DeltaBlue.som pos=14331 len=14	read	ALL	8
DeltaBlue.som pos=14357 len=9	read	Dictionary	1
DeltaBlue.som pos=14357 len=9	read	ALL	1
DeltaBlue.som pos=14493 len=17	read	Strength class	15
DeltaBlue.som pos=14493 len=17	read	ALL	15
DeltaBlue.som pos=14515 len=7	read	Symbol	15
DeltaBlue.som pos=14515 len=7	read	ALL	15
DeltaBlue.som pos=14651 len=15	read	Strength class	14
DeltaBlue.som pos=14651 len=15	read	ALL	14
DeltaBlue.som pos=14706 len=8	read	Strength class	3
DeltaBlue.som pos=14706 len=8	read	ALL	3
DeltaBlue.som pos=14777 len=0	read	DeltaBlue	1
DeltaBlue.som pos=14777 len=0	read	EditConstraint	5
DeltaBlue.som pos=14777 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=14777 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=14777 len=0	read	StayConstraint	3
DeltaBlue.som pos=14777 len=0	read	ALL	13
DeltaBlue.som pos=15201 len=50	read	EditConstraint	5
DeltaBlue.som pos=15201 len=50	read	EqualityConstraint	2
DeltaBlue.som pos=15201 len=50	read	ScaleConstraint	2
DeltaBlue.som pos=15201 len=50	read	StayConstraint	3
DeltaBlue.som pos=15201 len=50	read	ALL	12
DeltaBlue.som pos=15203 len=46	read	EditConstraint	5
DeltaBlue.som pos=15203 len=46	read	EqualityConstraint	2
DeltaBlue.som pos=15203 len=46	read	ScaleConstraint	2
DeltaBlue.som pos=15203 len=46	read	StayConstraint	3
DeltaBlue.som pos=15203 len=46	read	ALL	12
DeltaBlue.som pos=15221 len=8	read	EditConstraint	5
DeltaBlue.som pos=15221 len=8	read	EqualityConstraint	2
DeltaBlue.som pos=15221 len=8	read	ScaleConstraint	2
DeltaBlue.som pos=15221 len=8	read	StayConstraint	3
DeltaBlue.som pos=15221 len=8	read	ALL	12
DeltaBlue.som pos=15234 len=14	read	Symbol	12
DeltaBlue.som pos=15234 len=14	read	ALL	12
DeltaBlue.som pos=15804 len=4	read	EditConstraint	5
DeltaBlue.som pos=15804 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=15804 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=15804 len=4	read	StayConstraint	3
DeltaBlue.som pos=15804 len=4	read	ALL	12
DeltaBlue.som pos=15827 len=7	read	Planner	12
DeltaBlue.som pos=15827 len=7	read	ALL	12
DeltaBlue.som pos=15851 len=4	read	EditConstraint	5
DeltaBlue.som pos=15851 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=15851 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=15851 len=4	read	StayConstraint	3
DeltaBlue.som pos=15851 len=4	read	ALL	12
DeltaBlue.som pos=15861 len=0	read	EditConstraint	5
DeltaBlue.som pos=15861 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=15861 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=15861 len=0	read	StayConstraint	3
DeltaBlue.som pos=15861 len=0	read	ALL	12
DeltaBlue.som pos=16174 len=4	read	EditConstraint	5
DeltaBlue.som pos=16174 len=4	read	ALL	5
DeltaBlue.som pos=16200 len=7	read	Planner	5
DeltaBlue.som pos=16200 len=7	read	ALL	5
DeltaBlue.som pos=16227 len=4	read	EditConstraint	5
DeltaBlue.som pos=16227 len=4	read	ALL	5
DeltaBlue.som pos=16240 len=4	read	EditConstraint	5
DeltaBlue.som pos=16240 len=4	read	ALL	5
DeltaBlue.som pos=16266 len=0	read	EditConstraint	5
DeltaBlue.som pos=16266 len=0	read	ALL	5
DeltaBlue.som pos=17427 len=4	read	EditConstraint	5
DeltaBlue.som pos=17427 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=17427 len=4	read	ScaleConstraint	6
DeltaBlue.som pos=17427 len=4	read	ALL	13
DeltaBlue.som pos=17457 len=1	read	Variable	20
DeltaBlue.som pos=17457 len=1	read	ALL	20
DeltaBlue.som pos=17466 len=4	read	Integer	20
DeltaBlue.som pos=17466 len=4	read	ALL	20
DeltaBlue.som pos=17476 len=1	read	Variable	12
DeltaBlue.som pos=17476 len=1	read	ALL	12
DeltaBlue.som pos=18477 len=4	read	EditConstraint	5
DeltaBlue.som pos=18477 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18477 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18477 len=4	read	StayConstraint	9
DeltaBlue.som pos=18477 len=4	read	ALL	26
DeltaBlue.som pos=18496 len=4	read	Integer	26
DeltaBlue.som pos=18496 len=4	read	ALL	26
DeltaBlue.som pos=18508 len=4	read	EditConstraint	5
DeltaBlue.som pos=18508 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18508 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18508 len=4	read	StayConstraint	9
DeltaBlue.som pos=18508 len=4	read	ALL	26
DeltaBlue.som pos=18681 len=4	read	EditConstraint	5
DeltaBlue.som pos=18681 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18681 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18681 len=4	read	StayConstraint	6
DeltaBlue.som pos=18681 len=4	read	ALL	23
DeltaBlue.som pos=18704 len=2	read	Variable	20
DeltaBlue.som pos=18704 len=2	read	ALL	20
DeltaBlue.som pos=18713 len=4	read	Integer	20
DeltaBlue.som pos=18713 len=4	read	ALL	20
DeltaBlue.som pos=18737 len=4	read	EditConstraint	5
DeltaBlue.som pos=18737 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18737 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18737 len=4	read	StayConstraint	6
DeltaBlue.som pos=18737 len=4	read	ALL	23
DeltaBlue.som pos=18774 len=3	read	Variable	23
DeltaBlue.som pos=18774 len=3	read	ALL	23
DeltaBlue.som pos=18802 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=18802 len=10	read	Nil	12
DeltaBlue.som pos=18802 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=18802 len=10	read	StayConstraint	3
DeltaBlue.som pos=18802 len=10	read	ALL	23
DeltaBlue.som pos=18830 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=18830 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=18830 len=10	read	StayConstraint	3
DeltaBlue.som pos=18830 len=10	read	ALL	11
DeltaBlue.som pos=18869 len=3	read	Variable	23
DeltaBlue.som pos=18869 len=3	read	ALL	23
DeltaBlue.som pos=18887 len=4	read	EditConstraint	5
DeltaBlue.som pos=18887 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18887 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18887 len=4	read	StayConstraint	6
DeltaBlue.som pos=18887 len=4	read	ALL	23
DeltaBlue.som pos=18904 len=7	read	Planner	23
DeltaBlue.som pos=18904 len=7	read	ALL	23
DeltaBlue.som pos=18926 len=4	read	EditConstraint	5
DeltaBlue.som pos=18926 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18926 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18926 len=4	read	StayConstraint	6
DeltaBlue.som pos=18926 len=4	read	ALL	23
DeltaBlue.som pos=18937 len=4	read	Integer	23
DeltaBlue.som pos=18937 len=4	read	ALL	23
DeltaBlue.som pos=19057 len=3	read	Variable	23
DeltaBlue.som pos=19057 len=3	read	ALL	23
DeltaBlue.som pos=19067 len=4	read	Integer	23
DeltaBlue.som pos=19067 len=4	read	ALL	23
DeltaBlue.som pos=19169 len=8	read	StayConstraint	3
DeltaBlue.som pos=19169 len=8	read	ALL	3
DeltaBlue.som pos=19187 len=8	read	StayConstraint	3
DeltaBlue.som pos=19187 len=8	read	ALL	3
DeltaBlue.som pos=19293 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=19293 len=10	read	Nil	15
DeltaBlue.som pos=19293 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=19293 len=10	read	StayConstraint	3
DeltaBlue.som pos=19293 len=10	read	ALL	26
DeltaBlue.som pos=19404 len=18	read	DeltaBlue	1
DeltaBlue.som pos=19404 len=18	read	ALL	1
DeltaBlue.som pos=19423 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=19423 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=19423 len=0	read	ALL	4
DeltaBlue.som pos=19428 len=14	read	Symbol	4
DeltaBlue.som pos=19428 len=14	read	ALL	4
DeltaBlue.som pos=19816 len=56	read	EqualityConstraint	2
DeltaBlue.som pos=19816 len=56	read	ScaleConstraint	2
DeltaBlue.som pos=19816 len=56	read	ALL	4
DeltaBlue.som pos=19818 len=10	read	EqualityConstraint	2
DeltaBlue.som pos=19818 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=19818 len=10	read	ALL	4
DeltaBlue.som pos=19823 len=4	read	Variable	4
DeltaBlue.som pos=19823 len=4	read	ALL	4
DeltaBlue.som pos=19835 len=10	read	EqualityConstraint	2
DeltaBlue.som pos=19835 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=19835 len=10	read	ALL	4
DeltaBlue.som pos=19840 len=4	read	Variable	4
DeltaBlue.som pos=19840 len=4	read	ALL	4
DeltaBlue.som pos=19852 len=18	read	EqualityConstraint	2
DeltaBlue.som pos=19852 len=18	read	ScaleConstraint	2
DeltaBlue.som pos=19852 len=18	read	ALL	4
DeltaBlue.som pos=20009 len=9	read	EqualityConstraint	22
DeltaBlue.som pos=20009 len=9	read	ScaleConstraint	36
DeltaBlue.som pos=20009 len=9	read	ALL	58
DeltaBlue.som pos=20123 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20123 len=2	read	ALL	2
DeltaBlue.som pos=20141 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=20141 len=4	read	ALL	2
DeltaBlue.som pos=20153 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20153 len=2	read	ALL	2
DeltaBlue.som pos=20171 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=20171 len=4	read	ALL	2
DeltaBlue.som pos=20183 len=16	read	EqualityConstraint	2
DeltaBlue.som pos=20183 len=16	read	ALL	2
DeltaBlue.som pos=20204 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=20204 len=0	read	ALL	2
DeltaBlue.som pos=20650 len=2	read	EqualityConstraint	8
DeltaBlue.som pos=20650 len=2	read	ScaleConstraint	4
DeltaBlue.som pos=20650 len=2	read	ALL	12
DeltaBlue.som pos=20660 len=4	read	Integer	12
DeltaBlue.som pos=20660 len=4	read	ALL	12
DeltaBlue.som pos=20710 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20710 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20710 len=2	read	ALL	3
DeltaBlue.som pos=20721 len=4	read	Integer	3
DeltaBlue.som pos=20721 len=4	read	ALL	3
DeltaBlue.som pos=20734 len=8	read	EqualityConstraint	2
DeltaBlue.som pos=20734 len=8	read	ScaleConstraint	1
DeltaBlue.som pos=20734 len=8	read	ALL	3
DeltaBlue.som pos=20753 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20753 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20753 len=2	read	ALL	3
DeltaBlue.som pos=20795 len=21	read	EqualityConstraint	2
DeltaBlue.som pos=20795 len=21	read	ScaleConstraint	1
DeltaBlue.som pos=20795 len=21	read	ALL	3
DeltaBlue.som pos=20870 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=20870 len=2	read	ScaleConstraint	3
DeltaBlue.som pos=20870 len=2	read	ALL	9
DeltaBlue.som pos=20880 len=4	read	Integer	9
DeltaBlue.som pos=20880 len=4	read	ALL	9
DeltaBlue.som pos=20931 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=20931 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20931 len=2	read	ALL	5
DeltaBlue.som pos=20942 len=4	read	Integer	5
DeltaBlue.som pos=20942 len=4	read	ALL	5
DeltaBlue.som pos=20955 len=8	read	EqualityConstraint	4
DeltaBlue.som pos=20955 len=8	read	ScaleConstraint	1
