Source Section	Access Type	Data Type	Count
Towers.som pos=1961 len=8	read	ALL	16382
Towers.som pos=1979 len=6	read	Integer	16382
Towers.som pos=1979 len=6	read	ALL	16382
Towers.som pos=1993 len=26	read	Towers	16382
Towers.som pos=1993 len=26	read	ALL	16382
Towers.som pos=2006 len=9	read	Towers	16382
Towers.som pos=2006 len=9	read	ALL	16382
Towers.som pos=2025 len=0	read	Towers	16382
Towers.som pos=2025 len=0	read	ALL	16382
Towers.som pos=2086 len=5	read	Integer	2
Towers.som pos=2086 len=5	read	ALL	2
Towers.som pos=2121 len=4	read	Towers	28
Towers.som pos=2121 len=4	read	ALL	28
Towers.som pos=2137 len=10	read	Towers	28
Towers.som pos=2137 len=10	read	ALL	28
Towers.som pos=2153 len=1	read	Integer	28
Towers.som pos=2153 len=1	read	ALL	28
Towers.som pos=2164 len=4	read	Integer	28
Towers.som pos=2164 len=4	read	ALL	28
Towers.som pos=2175 len=0	read	Towers	2
Towers.som pos=2175 len=0	read	ALL	2
Towers.som pos=2247 len=5	read	Integer	16382
Towers.som pos=2247 len=5	read	ALL	16382
Towers.som pos=2275 len=4	read	Towers	8192
Towers.som pos=2275 len=4	read	ALL	8192
Towers.som pos=2297 len=8	read	Integer	8192
Towers.som pos=2297 len=8	read	ALL	8192
Towers.som pos=2310 len=6	read	Integer	8192
Towers.som pos=2310 len=6	read	ALL	8192
Towers.som pos=2379 len=8	read	Integer	8190
Towers.som pos=2379 len=8	read	ALL	8190
Towers.som pos=2390 len=6	read	Integer	8190
Towers.som pos=2390 len=6	read	ALL	8190
Towers.som pos=2408 len=4	read	Towers	8190
Towers.som pos=2408 len=4	read	ALL	8190
Towers.som pos=2419 len=5	read	Integer	8190
Towers.som pos=2419 len=5	read	ALL	8190
Towers.som pos=2440 len=8	read	Integer	8190
Towers.som pos=2440 len=8	read	ALL	8190
Towers.som pos=2453 len=9	read	Integer	8190
Towers.som pos=2453 len=9	read	ALL	8190
Towers.som pos=2474 len=4	read	Towers	8190
Towers.som pos=2474 len=4	read	ALL	8190
Towers.som pos=2496 len=8	read	Integer	8190
Towers.som pos=2496 len=8	read	ALL	8190
Towers.som pos=2509 len=6	read	Integer	8190
Towers.som pos=2509 len=6	read	ALL	8190
Towers.som pos=2527 len=4	read	Towers	8190
Towers.som pos=2527 len=4	read	ALL	8190
Towers.som pos=2538 len=5	read	Integer	8190
Towers.som pos=2538 len=5	read	ALL	8190
Towers.som pos=2559 len=9	read	Integer	8190
Towers.som pos=2559 len=9	read	ALL	8190
Towers.som pos=2573 len=6	read	Integer	8190
Towers.som pos=2573 len=6	read	ALL	8190
Towers.som pos=2587 len=0	read	Towers	16382
Towers.som pos=2587 len=0	read	ALL	16382
Towers.som pos=2625 len=21	read	Towers	2
Towers.som pos=2625 len=21	read	ALL	2
Towers.som pos=2634 len=5	read	Towers	2
Towers.som pos=2634 len=5	read	ALL	2
Towers.som pos=2654 len=4	read	Towers	2
Towers.som pos=2654 len=4	read	ALL	2
Towers.som pos=2692 len=14	read	Towers	2
Towers.som pos=2692 len=14	read	ALL	2
Towers.som pos=2714 len=4	read	Towers	2
Towers.som pos=2714 len=4	read	ALL	2
Towers.som pos=2756 len=9	read	Towers	2
Towers.som pos=2756 len=9	read	ALL	2
Towers.som pos=2821 len=4	read	Towers	2
Towers.som pos=2821 len=4	read	ALL	2
Towers.som pos=2847 len=6	read	Integer	2
Towers.som pos=2847 len=6	read	ALL	2
Towers.som pos=2886 len=9	read	TowersDisk class	28
Towers.som pos=2886 len=9	read	ALL	28
Towers.som pos=2891 len=4	read	Integer	28
Towers.som pos=2891 len=4	read	ALL	28
Towers.som pos=2898 len=0	read	TowersDisk	28
Towers.som pos=2898 len=0	read	TowersSuite	1
Towers.som pos=2898 len=0	read	ALL	29
Towers.som pos=2904 len=45	read	TowersDisk	28
Towers.som pos=2904 len=45	read	ALL	28
Towers.som pos=2906 len=19	read	TowersDisk	28
Towers.som pos=2906 len=19	read	ALL	28
Towers.som pos=2920 len=4	read	Integer	28
Towers.som pos=2920 len=4	read	ALL	28
Towers.som pos=2986 len=6	read	TowersSuite	2
Towers.som pos=2986 len=6	read	ALL	2
Harness.som pos=4272 len=41	write	ALL	1
Harness.som pos=5163 len=25	write	ALL	1
Harness.som pos=5322 len=23	write	ALL	1
Harness.som pos=5356 len=30	write	ALL	1
Harness.som pos=6662 len=14	write	ALL	1
Harness.som pos=7531 len=26	write	ALL	1
Harness.som pos=7563 len=43	write	ALL	1
Kernel.som pos=8002 len=9	write	ALL	3
Kernel.som pos=8063 len=13	write	ALL	9
Kernel.som pos=8247 len=9	write	ALL	2
Kernel.som pos=8308 len=13	write	ALL	28
Kernel.som pos=12569 len=19	write	ALL	1
Platform.som pos=930 len=29	write	ALL	1
Platform.som pos=1073 len=43	write	ALL	1
Platform.som pos=1129 len=63	write	ALL	1
Towers.som pos=1374 len=21	write	ALL	16410
Towers.som pos=1650 len=21	write	ALL	16382
Towers.som pos=2362 len=34	write	ALL	8190
