Source Section	Access Type	Data Type	Count
Kernel.som pos=13848 len=0	read	ALL	1
Kernel.som pos=14358 len=4	read	Array	1
Kernel.som pos=14358 len=4	read	ALL	1
Kernel.som pos=14416 len=5	read	Block2	4
Kernel.som pos=14416 len=5	read	ALL	4
Kernel.som pos=14429 len=1	read	Integer	4
Kernel.som pos=14429 len=1	read	ALL	4
Kernel.som pos=14434 len=0	read	Array	1
Kernel.som pos=14434 len=0	read	ALL	1
Kernel.som pos=14532 len=5	read	Integer	24
Kernel.som pos=14532 len=5	read	ALL	24
Kernel.som pos=14542 len=3	read	Integer	24
Kernel.som pos=14542 len=3	read	ALL	24
Kernel.som pos=14603 len=5	read	Block2	96
Kernel.som pos=14603 len=5	read	ALL	96
Kernel.som pos=14617 len=4	read	Array	96
Kernel.som pos=14617 len=4	read	ALL	96
Kernel.som pos=14626 len=1	read	Integer	96
Kernel.som pos=14626 len=1	read	ALL	96
Kernel.som pos=14631 len=0	read	Array	24
Kernel.som pos=14631 len=0	read	ALL	24
Kernel.som pos=16530 len=4	read	Array	1
Kernel.som pos=16530 len=4	read	ALL	1
Kernel.som pos=16591 len=4	read	Array	4
Kernel.som pos=16591 len=4	read	ALL	4
Kernel.som pos=16600 len=1	read	Integer	4
Kernel.som pos=16600 len=1	read	ALL	4
Kernel.som pos=16607 len=5	read	Integer	4
Kernel.som pos=16607 len=5	read	ALL	4
Kernel.som pos=16621 len=0	read	Array	1
Kernel.som pos=16621 len=0	read	ALL	1
Kernel.som pos=16720 len=5	read	Array	24
Kernel.som pos=16720 len=5	read	ALL	24
Kernel.som pos=16731 len=3	read	Integer	24
Kernel.som pos=16731 len=3	read	ALL	24
Kernel.som pos=16737 len=5	read	Integer	24
Kernel.som pos=16737 len=5	read	ALL	24
Kernel.som pos=16768 len=4	read	Array	24
Kernel.som pos=16768 len=4	read	ALL	24
Kernel.som pos=16779 len=5	read	Integer	24
Kernel.som pos=16779 len=5	read	ALL	24
Kernel.som pos=16789 len=3	read	Integer	24
Kernel.som pos=16789 len=3	read	ALL	24
Kernel.som pos=16812 len=6	read	Array	96
Kernel.som pos=16812 len=6	read	ALL	96
Kernel.som pos=16823 len=1	read	Integer	96
Kernel.som pos=16823 len=1	read	ALL	96
Kernel.som pos=16830 len=1	read	Integer	96
Kernel.som pos=16830 len=1	read	ALL	96
Kernel.som pos=16846 len=1	read	Integer	96
Kernel.som pos=16846 len=1	read	ALL	96
Kernel.som pos=16863 len=6	read	Array	24
Kernel.som pos=16863 len=6	read	ALL	24
Kernel.som pos=16910 len=4	read	Array	24
Kernel.som pos=16910 len=4	read	ALL	24
Kernel.som pos=16925 len=5	read	Integer	24
Kernel.som pos=16925 len=5	read	ALL	24
Kernel.som pos=16935 len=4	read	Array	24
Kernel.som pos=16935 len=4	read	ALL	24
Kernel.som pos=17736 len=4	read	Array	24
Kernel.som pos=17736 len=4	read	ALL	24
Kernel.som pos=17954 len=4	read	Array class	1
Kernel.som pos=17954 len=4	read	ALL	1
Kernel.som pos=17964 len=4	read	Integer	1
Kernel.som pos=17964 len=4	read	ALL	1
Kernel.som pos=17978 len=5	read	Integer	1
Kernel.som pos=17978 len=5	read	ALL	1
Kernel.som pos=19422 len=8	read	Block1	1
Kernel.som pos=19422 len=8	read	ALL	1
Kernel.som pos=19444 len=4	read	Block1	1
Kernel.som pos=19444 len=4	read	ALL	1
Kernel.som pos=19456 len=9	read	Exception class	1
Kernel.som pos=19456 len=9	read	ALL	1
Kernel.som pos=19479 len=6	read	Block2	1
Kernel.som pos=19479 len=6	read	ALL	1
Kernel.som pos=20449 len=0	read	Kernel	1
Kernel.som pos=20449 len=0	read	ALL	1
Kernel.som pos=20683 len=0	read	Kernel	1
Kernel.som pos=20683 len=0	read	ALL	1
Kernel.som pos=26937 len=0	read	Kernel	1
Kernel.som pos=26937 len=0	read	ALL	1
Kernel.som pos=27292 len=9	read	Kernel	1
Kernel.som pos=27292 len=9	read	ALL	1
Mirrors.som pos=1080 len=23	read	Mirrors class	1
Mirrors.som pos=1080 len=23	read	ALL	1
Mirrors.som pos=1095 len=8	read	VmMirror	1
Mirrors.som pos=1095 len=8	read	ALL	1
Mirrors.som pos=1106 len=5	read	Nil	1
Mirrors.som pos=1106 len=5	read	ALL	1
Mirrors.som pos=1112 len=0	read	Mirrors	1
Mirrors.som pos=1112 len=0	read	ALL	1
Mirrors.som pos=1116 len=32	read	Mirrors	1
Mirrors.som pos=1116 len=32	read	ALL	1
Mirrors.som pos=1118 len=28	read	Mirrors	1
Mirrors.som pos=1118 len=28	read	ALL	1
Mirrors.som pos=1137 len=8	read	VmMirror	1
Mirrors.som pos=1137 len=8	read	ALL	1
Mirrors.som pos=3493 len=0	read	Mirrors	1
Mirrors.som pos=3493 len=0	read	ALL	1
Platform.som pos=15 len=23	read	Platform class	1
Platform.som pos=15 len=23	read	ALL	1
Platform.som pos=30 len=8	read	VmMirror	1
Platform.som pos=30 len=8	read	ALL	1
Platform.som pos=41 len=5	read	Nil	1
Platform.som pos=41 len=5	read	ALL	1
Platform.som pos=47 len=0	read	Platform	1
Platform.som pos=47 len=0	read	ALL	1
Platform.som pos=252 len=487	read	Platform	1
Platform.som pos=252 len=487	read	ALL	1
Platform.som pos=254 len=44	read	Platform	1
Platform.som pos=254 len=44	read	ALL	1
Platform.som pos=271 len=8	read	VmMirror	1
Platform.som pos=271 len=8	read	ALL	1
Platform.som pos=301 len=85	read	Platform	1
Platform.som pos=301 len=85	read	ALL	1
Platform.som pos=319 len=8	read	VmMirror	1
Platform.som pos=319 len=8	read	ALL	1
Platform.som pos=355 len=4	read	Platform	1
Platform.som pos=355 len=4	read	ALL	1
Platform.som pos=377 len=8	read	VmMirror	1
Platform.som pos=377 len=8	read	ALL	1
Platform.som pos=389 len=85	read	Platform	1
Platform.som pos=389 len=85	read	ALL	1
Platform.som pos=407 len=8	read	VmMirror	1
Platform.som pos=407 len=8	read	ALL	1
Platform.som pos=444 len=4	read	Platform	1
Platform.som pos=444 len=4	read	ALL	1
Platform.som pos=465 len=8	read	VmMirror	1
Platform.som pos=465 len=8	read	ALL	1
Platform.som pos=477 len=108	read	Platform	1
Platform.som pos=477 len=108	read	ALL	1
Platform.som pos=499 len=8	read	VmMirror	1
Platform.som pos=499 len=8	read	ALL	1
Platform.som pos=535 len=4	read	Platform	1
Platform.som pos=535 len=4	read	ALL	1
Platform.som pos=556 len=8	read	VmMirror	1
Platform.som pos=556 len=8	read	ALL	1
Platform.som pos=578 len=6	read	Platform	1
Platform.som pos=578 len=6	read	ALL	1
Platform.som pos=588 len=89	read	Platform	1
Platform.som pos=588 len=89	read	ALL	1
Platform.som pos=610 len=8	read	VmMirror	1
Platform.som pos=610 len=8	read	ALL	1
Platform.som pos=651 len=4	read	Platform	1
Platform.som pos=651 len=4	read	ALL	1
Platform.som pos=670 len=6	read	Platform	1
Platform.som pos=670 len=6	read	ALL	1
Platform.som pos=682 len=8	read	VmMirror	1
Platform.som pos=682 len=8	read	ALL	1
Platform.som pos=715 len=6	read	Platform	1
Platform.som pos=715 len=6	read	ALL	1
Platform.som pos=1003 len=6	read	Platform	1
Platform.som pos=1003 len=6	read	ALL	1
Platform.som pos=1026 len=9	read	ValueArray	1
Platform.som pos=1026 len=9	read	ALL	1
Platform.som pos=1136 len=6	read	Platform	1
Platform.som pos=1136 len=6	read	ALL	1
Platform.som pos=1156 len=9	read	ValueArray	1
Platform.som pos=1156 len=9	read	ALL	1
Platform.som pos=1204 len=3	read	Harness class	1
Platform.som pos=1204 len=3	read	ALL	1
Platform.som pos=1223 len=4	read	Platform	1
Platform.som pos=1223 len=4	read	ALL	1
Platform.som pos=1235 len=9	read	ValueArray	1
Platform.som pos=1235 len=9	read	ALL	1
Platform.som pos=1257 len=6	read	Platform	1
Platform.som pos=1257 len=6	read	ALL	1
Platform.som pos=1325 len=18	read	Integer	1
Platform.som pos=1325 len=18	read	ALL	1
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1406 len=8	read	System	1
System.som pos=1406 len=8	read	ALL	1
System.som pos=1470 len=8	read	System	1
System.som pos=1470 len=8	read	ALL	1
System.som pos=1485 len=8	read	String	1
System.som pos=1485 len=8	read	ALL	1
System.som pos=1550 len=8	read	System	1
System.som pos=1550 len=8	read	ALL	1
System.som pos=1565 len=8	read	String	1
System.som pos=1565 len=8	read	ALL	1
System.som pos=1582 len=9	read	Harness	1
System.som pos=1582 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	Fannkuch	1
Thing>>initializer`new pos=0 len=4	read	FannkuchBenchmark	2
Thing>>initializer`new pos=0 len=4	read	FannkuchSuite	1
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	ALL	11
Fannkuch.som pos=1630 len=56	write	ALL	1
Fannkuch.som pos=1974 len=6	write	ALL	24
Fannkuch.som pos=1991 len=22	write	ALL	62
Fannkuch.som pos=2043 len=10	write	ALL	38
Fannkuch.som pos=2063 len=23	write	ALL	38
Fannkuch.som pos=2134 len=18	write	ALL	50
Fannkuch.som pos=2164 len=31	write	ALL	50
Fannkuch.som pos=2487 len=18	write	ALL	40
Fannkuch.som pos=2677 len=31	write	ALL	40
Fannkuch.som pos=3032 len=8	write	ALL	1
Fannkuch.som pos=3078 len=24	write	ALL	24
Fannkuch.som pos=3112 len=47	write	ALL	24
Fannkuch.som pos=3217 len=19	write	ALL	24
Fannkuch.som pos=3343 len=24	write	ALL	1
Harness.som pos=4272 len=41	write	ALL	1
Harness.som pos=5163 len=25	write	ALL	1
Harness.som pos=5322 len=23	write	ALL	1
Harness.som pos=5356 len=30	write	ALL	1
Harness.som pos=6662 len=14	write	ALL	1
Harness.som pos=7531 len=26	write	ALL	1
Harness.som pos=7563 len=43	write	ALL	1
Kernel.som pos=7923 len=9	write	ALL	130
Kernel.som pos=7984 len=13	write	ALL	240
Kernel.som pos=8418 len=36	write	ALL	1
Kernel.som pos=12398 len=19	write	ALL	1
Kernel.som pos=16710 len=36	write	ALL	24
Kernel.som pos=16754 len=6	write	ALL	24
Kernel.som pos=16841 len=10	write	ALL	96
Platform.som pos=990 len=29	write	ALL	1
Platform.som pos=1129 len=43	write	ALL	1
Platform.som pos=1181 len=63	write	ALL	1
