Source Section	Access Type	Data Type	Count
DeltaBlue.som pos=7985 len=8	read	Integer	40
DeltaBlue.som pos=7985 len=8	read	ALL	40
DeltaBlue.som pos=8003 len=4	read	Plan	40
DeltaBlue.som pos=8003 len=4	read	ALL	40
DeltaBlue.som pos=8024 len=14	read	EditConstraint	4
DeltaBlue.som pos=8024 len=14	read	ALL	4
DeltaBlue.som pos=8058 len=4	read	Planner	4
DeltaBlue.som pos=8058 len=4	read	ALL	4
DeltaBlue.som pos=8068 len=0	read	Planner	4
DeltaBlue.som pos=8068 len=0	read	ALL	4
DeltaBlue.som pos=8159 len=1	read	Variable	13
DeltaBlue.som pos=8159 len=1	read	ALL	13
DeltaBlue.som pos=8181 len=1	read	Variable	13
DeltaBlue.som pos=8181 len=1	read	ALL	13
DeltaBlue.som pos=8224 len=1	read	EqualityConstraint	4
DeltaBlue.som pos=8224 len=1	read	ScaleConstraint	12
DeltaBlue.som pos=8224 len=1	read	StayConstraint	3
DeltaBlue.som pos=8224 len=1	read	ALL	19
DeltaBlue.som pos=8229 len=12	read	EqualityConstraint	4
DeltaBlue.som pos=8229 len=12	read	Nil	8
DeltaBlue.som pos=8229 len=12	read	ScaleConstraint	7
DeltaBlue.som pos=8229 len=12	read	ALL	19
DeltaBlue.som pos=8247 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=8247 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=8247 len=1	read	StayConstraint	3
DeltaBlue.som pos=8247 len=1	read	ALL	11
DeltaBlue.som pos=8289 len=6	read	Block2	8
DeltaBlue.som pos=8289 len=6	read	ALL	8
DeltaBlue.som pos=8303 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=8303 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=8303 len=1	read	ALL	8
DeltaBlue.som pos=8312 len=0	read	Planner	13
DeltaBlue.som pos=8312 len=0	read	ALL	13
DeltaBlue.som pos=8770 len=30	read	Planner	20
DeltaBlue.som pos=8770 len=30	read	ALL	20
DeltaBlue.som pos=8785 len=11	read	Planner	20
DeltaBlue.som pos=8785 len=11	read	ALL	20
DeltaBlue.som pos=9116 len=6	read	Planner	5
DeltaBlue.som pos=9116 len=6	read	ALL	5
DeltaBlue.som pos=9135 len=3	read	Variable	5
DeltaBlue.som pos=9135 len=3	read	ALL	5
DeltaBlue.som pos=9164 len=3	read	Variable	5
DeltaBlue.som pos=9164 len=3	read	ALL	5
DeltaBlue.som pos=9182 len=8	read	Planner	5
DeltaBlue.som pos=9182 len=8	read	ALL	5
DeltaBlue.som pos=9214 len=3	read	Variable	5
DeltaBlue.som pos=9214 len=3	read	ALL	5
DeltaBlue.som pos=9244 len=6	read	Planner	5
DeltaBlue.som pos=9244 len=6	read	ALL	5
DeltaBlue.som pos=9257 len=3	read	Variable	5
DeltaBlue.som pos=9257 len=3	read	ALL	5
DeltaBlue.som pos=9269 len=4	read	Vector	18
DeltaBlue.som pos=9269 len=4	read	ALL	18
DeltaBlue.som pos=9310 len=4	read	Vector	13
DeltaBlue.som pos=9310 len=4	read	ALL	13
DeltaBlue.som pos=9336 len=1	read	Variable	13
DeltaBlue.som pos=9336 len=1	read	ALL	13
DeltaBlue.som pos=9370 len=1	read	EqualityConstraint	4
DeltaBlue.som pos=9370 len=1	read	ScaleConstraint	12
DeltaBlue.som pos=9370 len=1	read	StayConstraint	3
DeltaBlue.som pos=9370 len=1	read	ALL	19
DeltaBlue.som pos=9394 len=11	read	Vector	3
DeltaBlue.som pos=9394 len=11	read	ALL	3
DeltaBlue.som pos=9414 len=1	read	StayConstraint	3
DeltaBlue.som pos=9414 len=1	read	ALL	3
DeltaBlue.som pos=9427 len=4	read	Planner	13
DeltaBlue.som pos=9427 len=4	read	ALL	13
DeltaBlue.som pos=9454 len=1	read	Variable	13
DeltaBlue.som pos=9454 len=1	read	ALL	13
DeltaBlue.som pos=9476 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=9476 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=9476 len=1	read	ALL	8
DeltaBlue.som pos=9501 len=4	read	Vector	8
DeltaBlue.som pos=9501 len=4	read	ALL	8
DeltaBlue.som pos=9514 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=9514 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=9514 len=1	read	ALL	8
DeltaBlue.som pos=9533 len=11	read	Vector	5
DeltaBlue.som pos=9533 len=11	read	ALL	5
DeltaBlue.som pos=9606 len=11	read	Vector	5
DeltaBlue.som pos=9606 len=11	read	ALL	5
DeltaBlue.som pos=9806 len=7	read	Planner class	1
DeltaBlue.som pos=9806 len=7	read	ALL	1
DeltaBlue.som pos=9833 len=5	read	Planner class	1
DeltaBlue.som pos=9833 len=5	read	ALL	1
DeltaBlue.som pos=9844 len=1	read	Integer	1
DeltaBlue.som pos=9844 len=1	read	ALL	1
DeltaBlue.som pos=9859 len=8	read	Planner class	3
DeltaBlue.som pos=9859 len=8	read	ALL	3
DeltaBlue.som pos=9961 len=1	read	Integer	1
DeltaBlue.som pos=9961 len=1	read	ALL	1
DeltaBlue.som pos=10006 len=4	read	Array	2
DeltaBlue.som pos=10006 len=4	read	ALL	2
DeltaBlue.som pos=10015 len=1	read	Integer	2
DeltaBlue.som pos=10015 len=1	read	ALL	2
DeltaBlue.som pos=10032 len=4	read	Array	2
DeltaBlue.som pos=10032 len=4	read	ALL	2
DeltaBlue.som pos=10041 len=1	read	Integer	2
DeltaBlue.som pos=10041 len=1	read	ALL	2
DeltaBlue.som pos=10056 len=18	read	Planner class	2
DeltaBlue.som pos=10056 len=18	read	ALL	2
DeltaBlue.som pos=10080 len=2	read	Variable	2
DeltaBlue.som pos=10080 len=2	read	ALL	2
DeltaBlue.som pos=10088 len=2	read	Variable	2
DeltaBlue.som pos=10088 len=2	read	ALL	2
DeltaBlue.som pos=10118 len=7	read	Planner	2
DeltaBlue.som pos=10118 len=7	read	ALL	2
DeltaBlue.som pos=10142 len=14	read	Planner class	1
DeltaBlue.som pos=10142 len=14	read	ALL	1
DeltaBlue.som pos=10162 len=4	read	Array	1
DeltaBlue.som pos=10162 len=4	read	ALL	1
DeltaBlue.som pos=10204 len=7	read	Planner	1
DeltaBlue.som pos=10204 len=7	read	ALL	1
DeltaBlue.som pos=10237 len=14	read	Planner class	1
DeltaBlue.som pos=10237 len=14	read	ALL	1
DeltaBlue.som pos=10257 len=4	read	Array	1
DeltaBlue.som pos=10257 len=4	read	ALL	1
DeltaBlue.som pos=10296 len=7	read	Planner	1
DeltaBlue.som pos=10296 len=7	read	ALL	1
DeltaBlue.som pos=10319 len=7	read	Planner	1
DeltaBlue.som pos=10319 len=7	read	ALL	1
DeltaBlue.som pos=10356 len=5	read	Planner class	1
DeltaBlue.som pos=10356 len=5	read	ALL	1
DeltaBlue.som pos=10368 len=14	read	EditConstraint	1
DeltaBlue.som pos=10368 len=14	read	ALL	1
DeltaBlue.som pos=10421 len=4	read	Array	100
DeltaBlue.som pos=10421 len=4	read	ALL	100
DeltaBlue.som pos=10439 len=1	read	Integer	100
DeltaBlue.som pos=10439 len=1	read	ALL	100
DeltaBlue.som pos=10450 len=4	read	Plan	100
DeltaBlue.som pos=10450 len=4	read	ALL	100
DeltaBlue.som pos=10472 len=4	read	Array	100
DeltaBlue.som pos=10472 len=4	read	ALL	100
DeltaBlue.som pos=10491 len=1	read	Integer	100
DeltaBlue.som pos=10491 len=1	read	ALL	100
DeltaBlue.som pos=10553 len=14	read	EditConstraint	1
DeltaBlue.som pos=10553 len=14	read	ALL	1
DeltaBlue.som pos=10587 len=7	read	Planner	1
DeltaBlue.som pos=10587 len=7	read	ALL	1
DeltaBlue.som pos=10599 len=0	read	Planner class	1
DeltaBlue.som pos=10599 len=0	read	ALL	1
DeltaBlue.som pos=10839 len=7	read	Planner class	1
DeltaBlue.som pos=10839 len=7	read	ALL	1
DeltaBlue.som pos=10869 len=6	read	Planner class	1
DeltaBlue.som pos=10869 len=6	read	ALL	1
DeltaBlue.som pos=10898 len=8	read	Planner class	1
DeltaBlue.som pos=10898 len=8	read	ALL	1
DeltaBlue.som pos=10935 len=8	read	Planner class	1
DeltaBlue.som pos=10935 len=8	read	ALL	1
DeltaBlue.som pos=10970 len=1	read	Integer	1
DeltaBlue.som pos=10970 len=1	read	ALL	1
DeltaBlue.som pos=10997 len=8	read	Planner class	2
DeltaBlue.som pos=10997 len=8	read	ALL	2
DeltaBlue.som pos=11013 len=1	read	Integer	2
DeltaBlue.som pos=11013 len=1	read	ALL	2
DeltaBlue.som pos=11031 len=8	read	Planner class	2
DeltaBlue.som pos=11031 len=8	read	ALL	2
DeltaBlue.som pos=11047 len=1	read	Integer	2
DeltaBlue.som pos=11047 len=1	read	ALL	2
DeltaBlue.som pos=11058 len=5	read	Vector	2
DeltaBlue.som pos=11058 len=5	read	ALL	2
DeltaBlue.som pos=11072 len=3	read	Variable	2
DeltaBlue.som pos=11072 len=3	read	ALL	2
DeltaBlue.som pos=11085 len=14	read	Planner class	2
DeltaBlue.som pos=11085 len=14	read	ALL	2
DeltaBlue.som pos=11105 len=3	read	Variable	2
DeltaBlue.som pos=11105 len=3	read	ALL	2
DeltaBlue.som pos=11135 len=7	read	Planner	2
DeltaBlue.som pos=11135 len=7	read	ALL	2
DeltaBlue.som pos=11152 len=15	read	Planner class	2
DeltaBlue.som pos=11152 len=15	read	ALL	2
DeltaBlue.som pos=11173 len=3	read	Variable	2
DeltaBlue.som pos=11173 len=3	read	ALL	2
DeltaBlue.som pos=11184 len=5	read	Variable	2
DeltaBlue.som pos=11184 len=5	read	ALL	2
DeltaBlue.som pos=11198 len=6	read	Variable	2
DeltaBlue.som pos=11198 len=6	read	ALL	2
DeltaBlue.som pos=11210 len=3	read	Variable	2
DeltaBlue.som pos=11210 len=3	read	ALL	2
DeltaBlue.som pos=11241 len=7	read	Planner	2
DeltaBlue.som pos=11241 len=7	read	ALL	2
DeltaBlue.som pos=11265 len=7	read	Planner	1
DeltaBlue.som pos=11265 len=7	read	ALL	1
DeltaBlue.som pos=11284 len=3	read	Variable	1
DeltaBlue.som pos=11284 len=3	read	ALL	1
DeltaBlue.som pos=11308 len=3	read	Variable	1
DeltaBlue.som pos=11308 len=3	read	ALL	1
DeltaBlue.som pos=11387 len=7	read	Planner	1
DeltaBlue.som pos=11387 len=7	read	ALL	1
DeltaBlue.som pos=11406 len=3	read	Variable	1
DeltaBlue.som pos=11406 len=3	read	ALL	1
DeltaBlue.som pos=11432 len=3	read	Variable	1
DeltaBlue.som pos=11432 len=3	read	ALL	1
DeltaBlue.som pos=11508 len=7	read	Planner	1
DeltaBlue.som pos=11508 len=7	read	ALL	1
DeltaBlue.som pos=11527 len=5	read	Variable	1
DeltaBlue.som pos=11527 len=5	read	ALL	1
DeltaBlue.som pos=11558 len=1	read	Integer	1
DeltaBlue.som pos=11558 len=1	read	ALL	1
DeltaBlue.som pos=11583 len=5	read	Vector	1
DeltaBlue.som pos=11583 len=5	read	ALL	1
DeltaBlue.som pos=11593 len=1	read	Integer	1
DeltaBlue.som pos=11593 len=1	read	ALL	1
DeltaBlue.som pos=11606 len=1	read	Integer	1
DeltaBlue.som pos=11606 len=1	read	ALL	1
DeltaBlue.som pos=11690 len=7	read	Planner	1
DeltaBlue.som pos=11690 len=7	read	ALL	1
DeltaBlue.som pos=11709 len=6	read	Variable	1
DeltaBlue.som pos=11709 len=6	read	ALL	1
DeltaBlue.som pos=11744 len=1	read	Integer	1
DeltaBlue.som pos=11744 len=1	read	ALL	1
DeltaBlue.som pos=11769 len=5	read	Vector	1
DeltaBlue.som pos=11769 len=5	read	ALL	1
DeltaBlue.som pos=11779 len=1	read	Integer	1
DeltaBlue.som pos=11779 len=1	read	ALL	1
DeltaBlue.som pos=11792 len=1	read	Integer	1
DeltaBlue.som pos=11792 len=1	read	ALL	1
DeltaBlue.som pos=11871 len=0	read	Planner class	1
DeltaBlue.som pos=11871 len=0	read	ALL	1
DeltaBlue.som pos=11895 len=11	read	Strength class	8
DeltaBlue.som pos=11895 len=11	read	ALL	8
DeltaBlue.som pos=11900 len=6	read	Symbol	8
DeltaBlue.som pos=11900 len=6	read	ALL	8
DeltaBlue.som pos=11909 len=0	read	DeltaBlue	1
DeltaBlue.som pos=11909 len=0	read	Strength	8
DeltaBlue.som pos=11909 len=0	read	ALL	9
DeltaBlue.som pos=12610 len=95	read	Strength	8
DeltaBlue.som pos=12610 len=95	read	ALL	8
DeltaBlue.som pos=12612 len=33	read	Strength	8
DeltaBlue.som pos=12612 len=33	read	ALL	8
DeltaBlue.som pos=12638 len=6	read	Symbol	8
DeltaBlue.som pos=12638 len=6	read	ALL	8
DeltaBlue.som pos=12652 len=51	read	Strength	8
DeltaBlue.som pos=12652 len=51	read	ALL	8
DeltaBlue.som pos=12678 len=13	read	Strength	8
DeltaBlue.som pos=12678 len=13	read	ALL	8
DeltaBlue.som pos=12696 len=6	read	Symbol	8
DeltaBlue.som pos=12696 len=6	read	ALL	8
DeltaBlue.som pos=12842 len=15	read	Strength	3
DeltaBlue.som pos=12842 len=15	read	ALL	3
DeltaBlue.som pos=12860 len=9	read	Strength	3
DeltaBlue.som pos=12860 len=9	read	ALL	3
DeltaBlue.som pos=13002 len=15	read	Strength	23
DeltaBlue.som pos=13002 len=15	read	ALL	23
DeltaBlue.som pos=13020 len=9	read	Strength	23
DeltaBlue.som pos=13020 len=9	read	ALL	23
DeltaBlue.som pos=13158 len=15	read	Strength	30
DeltaBlue.som pos=13158 len=15	read	ALL	30
DeltaBlue.som pos=13176 len=9	read	Strength	30
DeltaBlue.som pos=13176 len=9	read	ALL	30
DeltaBlue.som pos=13514 len=9	read	Strength	26
DeltaBlue.som pos=13514 len=9	read	ALL	26
DeltaBlue.som pos=13532 len=4	read	Strength	26
DeltaBlue.som pos=13532 len=4	read	ALL	26
DeltaBlue.som pos=13559 len=9	read	Strength	26
DeltaBlue.som pos=13559 len=9	read	ALL	26
DeltaBlue.som pos=13732 len=10	read	Strength class	1
DeltaBlue.som pos=13732 len=10	read	ALL	1
DeltaBlue.som pos=13754 len=5	read	Dictionary	1
DeltaBlue.som pos=13754 len=5	read	ALL	1
DeltaBlue.som pos=13802 len=5	read	Dictionary	1
DeltaBlue.som pos=13802 len=5	read	ALL	1
DeltaBlue.som pos=13839 len=5	read	Dictionary	1
DeltaBlue.som pos=13839 len=5	read	ALL	1
DeltaBlue.som pos=13883 len=5	read	Dictionary	1
DeltaBlue.som pos=13883 len=5	read	ALL	1
DeltaBlue.som pos=13921 len=5	read	Dictionary	1
DeltaBlue.som pos=13921 len=5	read	ALL	1
DeltaBlue.som pos=13963 len=5	read	Dictionary	1
DeltaBlue.som pos=13963 len=5	read	ALL	1
DeltaBlue.som pos=13996 len=5	read	Dictionary	1
DeltaBlue.som pos=13996 len=5	read	ALL	1
DeltaBlue.som pos=14035 len=5	read	Dictionary	1
DeltaBlue.som pos=14035 len=5	read	ALL	1
DeltaBlue.som pos=14082 len=5	read	Dictionary	1
DeltaBlue.som pos=14082 len=5	read	ALL	1
DeltaBlue.som pos=14177 len=10	read	Strength class	1
DeltaBlue.som pos=14177 len=10	read	ALL	1
DeltaBlue.som pos=14199 len=13	read	Strength class	1
DeltaBlue.som pos=14199 len=13	read	ALL	1
DeltaBlue.som pos=14249 len=9	read	Dictionary	8
DeltaBlue.som pos=14249 len=9	read	ALL	8
DeltaBlue.som pos=14273 len=14	read	Symbol	8
DeltaBlue.som pos=14273 len=14	read	ALL	8
DeltaBlue.som pos=14304 len=4	read	Strength class	8
DeltaBlue.som pos=14304 len=4	read	ALL	8
DeltaBlue.som pos=14314 len=14	read	Symbol	8
DeltaBlue.som pos=14314 len=14	read	ALL	8
DeltaBlue.som pos=14340 len=9	read	Dictionary	1
DeltaBlue.som pos=14340 len=9	read	ALL	1
DeltaBlue.som pos=14476 len=17	read	Strength class	15
DeltaBlue.som pos=14476 len=17	read	ALL	15
DeltaBlue.som pos=14498 len=7	read	Symbol	15
DeltaBlue.som pos=14498 len=7	read	ALL	15
DeltaBlue.som pos=14634 len=15	read	Strength class	14
DeltaBlue.som pos=14634 len=15	read	ALL	14
DeltaBlue.som pos=14689 len=8	read	Strength class	3
DeltaBlue.som pos=14689 len=8	read	ALL	3
DeltaBlue.som pos=14760 len=0	read	DeltaBlue	1
DeltaBlue.som pos=14760 len=0	read	EditConstraint	5
DeltaBlue.som pos=14760 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=14760 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=14760 len=0	read	StayConstraint	3
DeltaBlue.som pos=14760 len=0	read	ALL	13
DeltaBlue.som pos=15184 len=50	read	EditConstraint	5
DeltaBlue.som pos=15184 len=50	read	EqualityConstraint	2
DeltaBlue.som pos=15184 len=50	read	ScaleConstraint	2
DeltaBlue.som pos=15184 len=50	read	StayConstraint	3
DeltaBlue.som pos=15184 len=50	read	ALL	12
DeltaBlue.som pos=15186 len=46	read	EditConstraint	5
DeltaBlue.som pos=15186 len=46	read	EqualityConstraint	2
DeltaBlue.som pos=15186 len=46	read	ScaleConstraint	2
DeltaBlue.som pos=15186 len=46	read	StayConstraint	3
DeltaBlue.som pos=15186 len=46	read	ALL	12
DeltaBlue.som pos=15204 len=8	read	EditConstraint	5
DeltaBlue.som pos=15204 len=8	read	EqualityConstraint	2
DeltaBlue.som pos=15204 len=8	read	ScaleConstraint	2
DeltaBlue.som pos=15204 len=8	read	StayConstraint	3
DeltaBlue.som pos=15204 len=8	read	ALL	12
DeltaBlue.som pos=15217 len=14	read	Symbol	12
DeltaBlue.som pos=15217 len=14	read	ALL	12
DeltaBlue.som pos=15787 len=4	read	EditConstraint	5
DeltaBlue.som pos=15787 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=15787 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=15787 len=4	read	StayConstraint	3
DeltaBlue.som pos=15787 len=4	read	ALL	12
DeltaBlue.som pos=15810 len=7	read	Planner	12
DeltaBlue.som pos=15810 len=7	read	ALL	12
DeltaBlue.som pos=15834 len=4	read	EditConstraint	5
DeltaBlue.som pos=15834 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=15834 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=15834 len=4	read	StayConstraint	3
DeltaBlue.som pos=15834 len=4	read	ALL	12
DeltaBlue.som pos=15844 len=0	read	EditConstraint	5
DeltaBlue.som pos=15844 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=15844 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=15844 len=0	read	StayConstraint	3
DeltaBlue.som pos=15844 len=0	read	ALL	12
DeltaBlue.som pos=16157 len=4	read	EditConstraint	5
DeltaBlue.som pos=16157 len=4	read	ALL	5
DeltaBlue.som pos=16183 len=7	read	Planner	5
DeltaBlue.som pos=16183 len=7	read	ALL	5
DeltaBlue.som pos=16210 len=4	read	EditConstraint	5
DeltaBlue.som pos=16210 len=4	read	ALL	5
DeltaBlue.som pos=16223 len=4	read	EditConstraint	5
DeltaBlue.som pos=16223 len=4	read	ALL	5
DeltaBlue.som pos=16249 len=0	read	EditConstraint	5
DeltaBlue.som pos=16249 len=0	read	ALL	5
DeltaBlue.som pos=17410 len=4	read	EditConstraint	5
DeltaBlue.som pos=17410 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=17410 len=4	read	ScaleConstraint	6
DeltaBlue.som pos=17410 len=4	read	ALL	13
DeltaBlue.som pos=17440 len=1	read	Variable	20
DeltaBlue.som pos=17440 len=1	read	ALL	20
DeltaBlue.som pos=17449 len=4	read	Integer	20
DeltaBlue.som pos=17449 len=4	read	ALL	20
DeltaBlue.som pos=17459 len=1	read	Variable	12
DeltaBlue.som pos=17459 len=1	read	ALL	12
DeltaBlue.som pos=18460 len=4	read	EditConstraint	5
DeltaBlue.som pos=18460 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18460 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18460 len=4	read	StayConstraint	9
DeltaBlue.som pos=18460 len=4	read	ALL	26
DeltaBlue.som pos=18479 len=4	read	Integer	26
DeltaBlue.som pos=18479 len=4	read	ALL	26
DeltaBlue.som pos=18491 len=4	read	EditConstraint	5
DeltaBlue.som pos=18491 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18491 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18491 len=4	read	StayConstraint	9
DeltaBlue.som pos=18491 len=4	read	ALL	26
DeltaBlue.som pos=18664 len=4	read	EditConstraint	5
DeltaBlue.som pos=18664 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18664 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18664 len=4	read	StayConstraint	6
DeltaBlue.som pos=18664 len=4	read	ALL	23
DeltaBlue.som pos=18687 len=2	read	Variable	20
DeltaBlue.som pos=18687 len=2	read	ALL	20
DeltaBlue.som pos=18696 len=4	read	Integer	20
DeltaBlue.som pos=18696 len=4	read	ALL	20
DeltaBlue.som pos=18720 len=4	read	EditConstraint	5
DeltaBlue.som pos=18720 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18720 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18720 len=4	read	StayConstraint	6
DeltaBlue.som pos=18720 len=4	read	ALL	23
DeltaBlue.som pos=18757 len=3	read	Variable	23
DeltaBlue.som pos=18757 len=3	read	ALL	23
DeltaBlue.som pos=18785 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=18785 len=10	read	Nil	12
DeltaBlue.som pos=18785 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=18785 len=10	read	StayConstraint	3
DeltaBlue.som pos=18785 len=10	read	ALL	23
DeltaBlue.som pos=18813 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=18813 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=18813 len=10	read	StayConstraint	3
DeltaBlue.som pos=18813 len=10	read	ALL	11
DeltaBlue.som pos=18852 len=3	read	Variable	23
DeltaBlue.som pos=18852 len=3	read	ALL	23
DeltaBlue.som pos=18870 len=4	read	EditConstraint	5
DeltaBlue.som pos=18870 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18870 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18870 len=4	read	StayConstraint	6
DeltaBlue.som pos=18870 len=4	read	ALL	23
DeltaBlue.som pos=18887 len=7	read	Planner	23
DeltaBlue.som pos=18887 len=7	read	ALL	23
DeltaBlue.som pos=18909 len=4	read	EditConstraint	5
DeltaBlue.som pos=18909 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=18909 len=4	read	ScaleConstraint	4
DeltaBlue.som pos=18909 len=4	read	StayConstraint	6
DeltaBlue.som pos=18909 len=4	read	ALL	23
DeltaBlue.som pos=18920 len=4	read	Integer	23
DeltaBlue.som pos=18920 len=4	read	ALL	23
DeltaBlue.som pos=19040 len=3	read	Variable	23
DeltaBlue.som pos=19040 len=3	read	ALL	23
DeltaBlue.som pos=19050 len=4	read	Integer	23
DeltaBlue.som pos=19050 len=4	read	ALL	23
DeltaBlue.som pos=19152 len=8	read	StayConstraint	3
DeltaBlue.som pos=19152 len=8	read	ALL	3
DeltaBlue.som pos=19170 len=8	read	StayConstraint	3
DeltaBlue.som pos=19170 len=8	read	ALL	3
DeltaBlue.som pos=19276 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=19276 len=10	read	Nil	15
DeltaBlue.som pos=19276 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=19276 len=10	read	StayConstraint	3
DeltaBlue.som pos=19276 len=10	read	ALL	26
DeltaBlue.som pos=19387 len=18	read	DeltaBlue	1
DeltaBlue.som pos=19387 len=18	read	ALL	1
DeltaBlue.som pos=19406 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=19406 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=19406 len=0	read	ALL	4
DeltaBlue.som pos=19411 len=14	read	Symbol	4
DeltaBlue.som pos=19411 len=14	read	ALL	4
DeltaBlue.som pos=19799 len=56	read	EqualityConstraint	2
DeltaBlue.som pos=19799 len=56	read	ScaleConstraint	2
DeltaBlue.som pos=19799 len=56	read	ALL	4
DeltaBlue.som pos=19801 len=10	read	EqualityConstraint	2
DeltaBlue.som pos=19801 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=19801 len=10	read	ALL	4
DeltaBlue.som pos=19806 len=4	read	Variable	4
DeltaBlue.som pos=19806 len=4	read	ALL	4
DeltaBlue.som pos=19818 len=10	read	EqualityConstraint	2
DeltaBlue.som pos=19818 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=19818 len=10	read	ALL	4
DeltaBlue.som pos=19823 len=4	read	Variable	4
DeltaBlue.som pos=19823 len=4	read	ALL	4
DeltaBlue.som pos=19835 len=18	read	EqualityConstraint	2
DeltaBlue.som pos=19835 len=18	read	ScaleConstraint	2
DeltaBlue.som pos=19835 len=18	read	ALL	4
DeltaBlue.som pos=19992 len=9	read	EqualityConstraint	22
DeltaBlue.som pos=19992 len=9	read	ScaleConstraint	36
DeltaBlue.som pos=19992 len=9	read	ALL	58
DeltaBlue.som pos=20106 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20106 len=2	read	ALL	2
DeltaBlue.som pos=20124 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=20124 len=4	read	ALL	2
DeltaBlue.som pos=20136 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20136 len=2	read	ALL	2
DeltaBlue.som pos=20154 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=20154 len=4	read	ALL	2
DeltaBlue.som pos=20166 len=16	read	EqualityConstraint	2
DeltaBlue.som pos=20166 len=16	read	ALL	2
DeltaBlue.som pos=20187 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=20187 len=0	read	ALL	2
DeltaBlue.som pos=20633 len=2	read	EqualityConstraint	8
DeltaBlue.som pos=20633 len=2	read	ScaleConstraint	4
DeltaBlue.som pos=20633 len=2	read	ALL	12
DeltaBlue.som pos=20643 len=4	read	Integer	12
DeltaBlue.som pos=20643 len=4	read	ALL	12
DeltaBlue.som pos=20693 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20693 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20693 len=2	read	ALL	3
DeltaBlue.som pos=20704 len=4	read	Integer	3
DeltaBlue.som pos=20704 len=4	read	ALL	3
DeltaBlue.som pos=20717 len=8	read	EqualityConstraint	2
DeltaBlue.som pos=20717 len=8	read	ScaleConstraint	1
DeltaBlue.som pos=20717 len=8	read	ALL	3
DeltaBlue.som pos=20736 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=20736 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20736 len=2	read	ALL	3
DeltaBlue.som pos=20778 len=21	read	EqualityConstraint	2
DeltaBlue.som pos=20778 len=21	read	ScaleConstraint	1
DeltaBlue.som pos=20778 len=21	read	ALL	3
DeltaBlue.som pos=20853 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=20853 len=2	read	ScaleConstraint	3
DeltaBlue.som pos=20853 len=2	read	ALL	9
DeltaBlue.som pos=20863 len=4	read	Integer	9
DeltaBlue.som pos=20863 len=4	read	ALL	9
DeltaBlue.som pos=20914 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=20914 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20914 len=2	read	ALL	5
DeltaBlue.som pos=20925 len=4	read	Integer	5
DeltaBlue.som pos=20925 len=4	read	ALL	5
DeltaBlue.som pos=20938 len=8	read	EqualityConstraint	4
DeltaBlue.som pos=20938 len=8	read	ScaleConstraint	1
DeltaBlue.som pos=20938 len=8	read	ALL	5
DeltaBlue.som pos=20957 len=2	read	EqualityConstraint	4
