Source Section	Access Type	Data Type	Count
Mirrors.som pos=1095 len=8	read	ALL	1
Mirrors.som pos=1106 len=5	read	Nil	1
Mirrors.som pos=1106 len=5	read	ALL	1
Mirrors.som pos=1112 len=0	read	Mirrors	1
Mirrors.som pos=1112 len=0	read	ALL	1
Mirrors.som pos=1116 len=32	read	Mirrors	1
Mirrors.som pos=1116 len=32	read	ALL	1
Mirrors.som pos=1118 len=28	read	Mirrors	1
Mirrors.som pos=1118 len=28	read	ALL	1
Mirrors.som pos=1137 len=8	read	VmMirror	1
Mirrors.som pos=1137 len=8	read	ALL	1
Mirrors.som pos=3475 len=15	read	ObjectMirror class	1
Mirrors.som pos=3475 len=15	read	ALL	1
Mirrors.som pos=3487 len=3	read	SortBenchmarks	1
Mirrors.som pos=3487 len=3	read	ALL	1
Mirrors.som pos=3493 len=0	read	Mirrors	1
Mirrors.som pos=3493 len=0	read	ObjectMirror	1
Mirrors.som pos=3493 len=0	read	ALL	2
Mirrors.som pos=3499 len=22	read	ObjectMirror	1
Mirrors.som pos=3499 len=22	read	ALL	1
Mirrors.som pos=3501 len=18	read	ObjectMirror	1
Mirrors.som pos=3501 len=18	read	ALL	1
Mirrors.som pos=3515 len=3	read	SortBenchmarks	1
Mirrors.som pos=3515 len=3	read	ALL	1
Mirrors.som pos=3826 len=8	read	ObjectMirror	1
Mirrors.som pos=3826 len=8	read	ALL	1
Mirrors.som pos=3840 len=3	read	ObjectMirror	1
Mirrors.som pos=3840 len=3	read	ALL	1
Mirrors.som pos=3853 len=8	read	Symbol	1
Mirrors.som pos=3853 len=8	read	ALL	1
Platform.som pos=15 len=23	read	Platform class	1
Platform.som pos=15 len=23	read	ALL	1
Platform.som pos=30 len=8	read	VmMirror	1
Platform.som pos=30 len=8	read	ALL	1
Platform.som pos=41 len=5	read	Nil	1
Platform.som pos=41 len=5	read	ALL	1
Platform.som pos=47 len=0	read	Platform	1
Platform.som pos=47 len=0	read	ALL	1
Platform.som pos=252 len=487	read	Platform	1
Platform.som pos=252 len=487	read	ALL	1
Platform.som pos=254 len=44	read	Platform	1
Platform.som pos=254 len=44	read	ALL	1
Platform.som pos=271 len=8	read	VmMirror	1
Platform.som pos=271 len=8	read	ALL	1
Platform.som pos=301 len=85	read	Platform	1
Platform.som pos=301 len=85	read	ALL	1
Platform.som pos=319 len=8	read	VmMirror	1
Platform.som pos=319 len=8	read	ALL	1
Platform.som pos=355 len=4	read	Platform	1
Platform.som pos=355 len=4	read	ALL	1
Platform.som pos=377 len=8	read	VmMirror	1
Platform.som pos=377 len=8	read	ALL	1
Platform.som pos=389 len=85	read	Platform	1
Platform.som pos=389 len=85	read	ALL	1
Platform.som pos=407 len=8	read	VmMirror	1
Platform.som pos=407 len=8	read	ALL	1
Platform.som pos=444 len=4	read	Platform	1
Platform.som pos=444 len=4	read	ALL	1
Platform.som pos=465 len=8	read	VmMirror	1
Platform.som pos=465 len=8	read	ALL	1
Platform.som pos=477 len=108	read	Platform	1
Platform.som pos=477 len=108	read	ALL	1
Platform.som pos=499 len=8	read	VmMirror	1
Platform.som pos=499 len=8	read	ALL	1
Platform.som pos=535 len=4	read	Platform	1
Platform.som pos=535 len=4	read	ALL	1
Platform.som pos=556 len=8	read	VmMirror	1
Platform.som pos=556 len=8	read	ALL	1
Platform.som pos=578 len=6	read	Platform	1
Platform.som pos=578 len=6	read	ALL	1
Platform.som pos=588 len=89	read	Platform	1
Platform.som pos=588 len=89	read	ALL	1
Platform.som pos=610 len=8	read	VmMirror	1
Platform.som pos=610 len=8	read	ALL	1
Platform.som pos=651 len=4	read	Platform	1
Platform.som pos=651 len=4	read	ALL	1
Platform.som pos=670 len=6	read	Platform	1
Platform.som pos=670 len=6	read	ALL	1
Platform.som pos=682 len=8	read	VmMirror	1
Platform.som pos=682 len=8	read	ALL	1
Platform.som pos=715 len=6	read	Platform	1
Platform.som pos=715 len=6	read	ALL	1
Platform.som pos=1003 len=6	read	Platform	1
Platform.som pos=1003 len=6	read	ALL	1
Platform.som pos=1026 len=9	read	ValueArray	1
Platform.som pos=1026 len=9	read	ALL	1
Platform.som pos=1136 len=6	read	Platform	1
Platform.som pos=1136 len=6	read	ALL	1
Platform.som pos=1156 len=9	read	ValueArray	1
Platform.som pos=1156 len=9	read	ALL	1
Platform.som pos=1204 len=3	read	Harness class	1
Platform.som pos=1204 len=3	read	ALL	1
Platform.som pos=1223 len=4	read	Platform	1
Platform.som pos=1223 len=4	read	ALL	1
Platform.som pos=1235 len=9	read	ValueArray	1
Platform.som pos=1235 len=9	read	ALL	1
Platform.som pos=1257 len=6	read	Platform	1
Platform.som pos=1257 len=6	read	ALL	1
Platform.som pos=1325 len=18	read	Integer	1
Platform.som pos=1325 len=18	read	ALL	1
Sort.som pos=1092 len=43	read	SortBenchmarks class	1
Sort.som pos=1092 len=43	read	ALL	1
Sort.som pos=1107 len=8	read	Platform	1
Sort.som pos=1107 len=8	read	ALL	1
Sort.som pos=1128 len=7	read	Harness	1
Sort.som pos=1128 len=7	read	ALL	1
Sort.som pos=1138 len=0	read	Nil	1
Sort.som pos=1138 len=0	read	SortBenchmarks	1
Sort.som pos=1138 len=0	read	ALL	2
Sort.som pos=1140 len=125	read	SortBenchmarks	1
Sort.som pos=1140 len=125	read	ALL	1
Sort.som pos=1142 len=38	read	SortBenchmarks	1
Sort.som pos=1142 len=38	read	ALL	1
Sort.som pos=1162 len=7	read	Harness	1
Sort.som pos=1162 len=7	read	ALL	1
Sort.som pos=1183 len=35	read	SortBenchmarks	1
Sort.som pos=1183 len=35	read	ALL	1
Sort.som pos=1203 len=7	read	Harness	1
Sort.som pos=1203 len=7	read	ALL	1
Sort.som pos=1221 len=42	read	SortBenchmarks	1
Sort.som pos=1221 len=42	read	ALL	1
Sort.som pos=1241 len=8	read	Platform	1
Sort.som pos=1241 len=8	read	ALL	1
Sort.som pos=1284 len=9	read	SortBenchmarks	1
Sort.som pos=1284 len=9	read	ALL	1
Sort.som pos=1385 len=4	read	BubbleSort	2
Sort.som pos=1385 len=4	read	ALL	2
Sort.som pos=1403 len=4	read	BubbleSort	2
Sort.som pos=1403 len=4	read	ALL	2
Sort.som pos=1423 len=6	read	BubbleSort	2
Sort.som pos=1423 len=6	read	ALL	2
Sort.som pos=1445 len=4	read	BubbleSort	2
Sort.som pos=1445 len=4	read	ALL	2
Sort.som pos=1456 len=5	read	Array	2
Sort.som pos=1456 len=5	read	ALL	2
Sort.som pos=1617 len=5	read	Array	2
Sort.som pos=1617 len=5	read	ALL	2
Sort.som pos=1633 len=8	read	BubbleSort	2
Sort.som pos=1633 len=8	read	ALL	2
Sort.som pos=1660 len=5	read	Array	2
Sort.som pos=1660 len=5	read	ALL	2
Sort.som pos=1671 len=5	read	Array	2
Sort.som pos=1671 len=5	read	ALL	2
Sort.som pos=1687 len=7	read	BubbleSort	2
Sort.som pos=1687 len=7	read	ALL	2
Sort.som pos=1921 len=5	read	Array	2
Sort.som pos=1921 len=5	read	ALL	2
Sort.som pos=1957 len=5	read	Array	256
Sort.som pos=1957 len=5	read	ALL	256
Sort.som pos=1967 len=1	read	Integer	256
Sort.som pos=1967 len=1	read	ALL	256
Sort.som pos=1977 len=5	read	Array	256
Sort.som pos=1977 len=5	read	ALL	256
Sort.som pos=1987 len=1	read	Integer	256
Sort.som pos=1987 len=1	read	ALL	256
Sort.som pos=2266 len=5	read	BubbleSort	2
Sort.som pos=2266 len=5	read	ALL	2
Sort.som pos=2277 len=4	read	Integer	2
Sort.som pos=2277 len=4	read	ALL	2
Sort.som pos=2293 len=6	read	Random	260
Sort.som pos=2293 len=6	read	ALL	260
Sort.som pos=2316 len=34	read	BubbleSort	2
Sort.som pos=2316 len=34	read	ALL	2
Sort.som pos=2328 len=22	read	BubbleSort	2
Sort.som pos=2328 len=22	read	ALL	2
Sort.som pos=2339 len=5	read	Array	2
Sort.som pos=2339 len=5	read	ALL	2
Sort.som pos=2360 len=5	read	Array	2
Sort.som pos=2360 len=5	read	ALL	2
Sort.som pos=2392 len=3	read	Integer	260
Sort.som pos=2392 len=3	read	ALL	260
Sort.som pos=2398 len=7	read	BubbleSort	260
Sort.som pos=2398 len=7	read	ALL	260
Sort.som pos=2418 len=15	read	BubbleSort	8
Sort.som pos=2418 len=15	read	ALL	8
Sort.som pos=2430 len=3	read	Integer	8
Sort.som pos=2430 len=3	read	ALL	8
Sort.som pos=2450 len=3	read	Integer	260
Sort.som pos=2450 len=3	read	ALL	260
Sort.som pos=2456 len=8	read	BubbleSort	260
Sort.som pos=2456 len=8	read	ALL	260
Sort.som pos=2476 len=15	read	BubbleSort	2
Sort.som pos=2476 len=15	read	ALL	2
Sort.som pos=2488 len=3	read	Integer	2
Sort.som pos=2488 len=3	read	ALL	2
Sort.som pos=2507 len=5	read	Array	2
Sort.som pos=2507 len=5	read	ALL	2
Sort.som pos=2551 len=0	read	BubbleSort class	2
Sort.som pos=2551 len=0	read	ALL	2
Sort.som pos=2553 len=4	read	SortBenchmarks	1
Sort.som pos=2553 len=4	read	ALL	1
Sort.som pos=2588 len=5	read	Array	2
Sort.som pos=2588 len=5	read	ALL	2
Sort.som pos=2634 len=1	read	Integer	260
Sort.som pos=2634 len=1	read	ALL	260
Sort.som pos=2699 len=5	read	Array	16770
Sort.som pos=2699 len=5	read	ALL	16770
Sort.som pos=2709 len=1	read	Integer	16770
Sort.som pos=2709 len=1	read	ALL	16770
Sort.som pos=2733 len=5	read	Array	16770
Sort.som pos=2733 len=5	read	ALL	16770
Sort.som pos=2743 len=1	read	Integer	16770
Sort.som pos=2743 len=1	read	ALL	16770
Sort.som pos=2761 len=7	read	Integer	16770
Sort.som pos=2761 len=7	read	ALL	16770
Sort.som pos=2771 len=4	read	Integer	16770
Sort.som pos=2771 len=4	read	ALL	16770
Sort.som pos=2813 len=5	read	Array	8160
Sort.som pos=2813 len=5	read	ALL	8160
Sort.som pos=2823 len=1	read	Integer	8160
Sort.som pos=2823 len=1	read	ALL	8160
Sort.som pos=2830 len=4	read	Integer	8160
Sort.som pos=2830 len=4	read	ALL	8160
Sort.som pos=2850 len=5	read	Array	8160
Sort.som pos=2850 len=5	read	ALL	8160
Sort.som pos=2860 len=1	read	Integer	8160
Sort.som pos=2860 len=1	read	ALL	8160
Sort.som pos=2871 len=7	read	Integer	8160
Sort.som pos=2871 len=7	read	ALL	8160
Sort.som pos=2894 len=5	read	Array	2
Sort.som pos=2894 len=5	read	ALL	2
Sort.som pos=2969 len=4	read	BubbleSort class	2
Sort.som pos=2969 len=4	read	ALL	2
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1406 len=8	read	System	1
System.som pos=1406 len=8	read	ALL	1
System.som pos=1470 len=8	read	System	1
System.som pos=1470 len=8	read	ALL	1
System.som pos=1485 len=8	read	String	1
System.som pos=1485 len=8	read	ALL	1
System.som pos=1550 len=8	read	System	1
System.som pos=1550 len=8	read	ALL	1
System.som pos=1565 len=8	read	String	1
System.som pos=1565 len=8	read	ALL	1
System.som pos=1582 len=9	read	Harness	1
System.som pos=1582 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	BubbleSort	2
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	ObjectMirror	1
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Random	2
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	SortBenchmarks	1
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	Vector	1
Thing>>initializer`new pos=0 len=4	read	ALL	14
Harness.som pos=4300 len=41	write	ALL	1
Harness.som pos=5177 len=25	write	ALL	1
Harness.som pos=5336 len=23	write	ALL	1
Harness.som pos=5368 len=30	write	ALL	1
Harness.som pos=6641 len=14	write	ALL	1
Harness.som pos=7510 len=26	write	ALL	1
Harness.som pos=7542 len=43	write	ALL	1
Harness.som pos=7872 len=30	write	ALL	1
Harness.som pos=7908 len=41	write	ALL	1
Kernel.som pos=8091 len=9	write	ALL	271
Kernel.som pos=8152 len=13	write	ALL	17567
Kernel.som pos=8328 len=9	write	ALL	2
Kernel.som pos=8389 len=13	write	ALL	260
Kernel.som pos=12566 len=19	write	ALL	1
Kernel.som pos=12995 len=19	write	ALL	2
Kernel.som pos=13350 len=10	write	ALL	1
Kernel.som pos=13368 len=20	write	ALL	1
Kernel.som pos=13430 len=49	write	ALL	2
Kernel.som pos=13731 len=32	write	ALL	1
Platform.som pos=990 len=29	write	ALL	1
Platform.som pos=1129 len=43	write	ALL	1
Platform.som pos=1181 len=63	write	ALL	1
Sort.som pos=1376 len=57	write	ALL	2
Sort.som pos=2257 len=49	write	ALL	2
Sort.som pos=2688 len=22	write	ALL	16770
Sort.som pos=2722 len=26	write	ALL	16770
