Source Section	Access Type	Data Type	Count
Platform.som pos=252 len=427	read	Platform	1
Platform.som pos=252 len=427	read	ALL	1
Platform.som pos=254 len=44	read	Platform	1
Platform.som pos=254 len=44	read	ALL	1
Platform.som pos=271 len=8	read	VmMirror	1
Platform.som pos=271 len=8	read	ALL	1
Platform.som pos=301 len=85	read	Platform	1
Platform.som pos=301 len=85	read	ALL	1
Platform.som pos=319 len=8	read	VmMirror	1
Platform.som pos=319 len=8	read	ALL	1
Platform.som pos=355 len=4	read	Platform	1
Platform.som pos=355 len=4	read	ALL	1
Platform.som pos=377 len=8	read	VmMirror	1
Platform.som pos=377 len=8	read	ALL	1
Platform.som pos=389 len=85	read	Platform	1
Platform.som pos=389 len=85	read	ALL	1
Platform.som pos=407 len=8	read	VmMirror	1
Platform.som pos=407 len=8	read	ALL	1
Platform.som pos=444 len=4	read	Platform	1
Platform.som pos=444 len=4	read	ALL	1
Platform.som pos=465 len=8	read	VmMirror	1
Platform.som pos=465 len=8	read	ALL	1
Platform.som pos=477 len=108	read	Platform	1
Platform.som pos=477 len=108	read	ALL	1
Platform.som pos=499 len=8	read	VmMirror	1
Platform.som pos=499 len=8	read	ALL	1
Platform.som pos=535 len=4	read	Platform	1
Platform.som pos=535 len=4	read	ALL	1
Platform.som pos=556 len=8	read	VmMirror	1
Platform.som pos=556 len=8	read	ALL	1
Platform.som pos=578 len=6	read	Platform	1
Platform.som pos=578 len=6	read	ALL	1
Platform.som pos=588 len=89	read	Platform	1
Platform.som pos=588 len=89	read	ALL	1
Platform.som pos=610 len=8	read	VmMirror	1
Platform.som pos=610 len=8	read	ALL	1
Platform.som pos=651 len=4	read	Platform	1
Platform.som pos=651 len=4	read	ALL	1
Platform.som pos=670 len=6	read	Platform	1
Platform.som pos=670 len=6	read	ALL	1
Platform.som pos=943 len=6	read	Platform	1
Platform.som pos=943 len=6	read	ALL	1
Platform.som pos=966 len=9	read	ValueArray	1
Platform.som pos=966 len=9	read	ALL	1
Platform.som pos=1080 len=6	read	Platform	1
Platform.som pos=1080 len=6	read	ALL	1
Platform.som pos=1100 len=9	read	ValueArray	1
Platform.som pos=1100 len=9	read	ALL	1
Platform.som pos=1152 len=3	read	Harness class	1
Platform.som pos=1152 len=3	read	ALL	1
Platform.som pos=1171 len=4	read	Platform	1
Platform.som pos=1171 len=4	read	ALL	1
Platform.som pos=1183 len=9	read	ValueArray	1
Platform.som pos=1183 len=9	read	ALL	1
Platform.som pos=1205 len=6	read	Platform	1
Platform.som pos=1205 len=6	read	ALL	1
Platform.som pos=1273 len=18	read	Integer	1
Platform.som pos=1273 len=18	read	ALL	1
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1408 len=8	read	System	1
System.som pos=1408 len=8	read	ALL	1
System.som pos=1472 len=8	read	System	1
System.som pos=1472 len=8	read	ALL	1
System.som pos=1487 len=8	read	String	1
System.som pos=1487 len=8	read	ALL	1
System.som pos=1552 len=8	read	System	1
System.som pos=1552 len=8	read	ALL	1
System.som pos=1567 len=8	read	String	1
System.som pos=1567 len=8	read	ALL	1
System.som pos=1584 len=9	read	Harness	1
System.som pos=1584 len=9	read	ALL	1
null pos=0 len=4	read	Actors	1
null pos=0 len=4	read	Ball	100
null pos=0 len=4	read	Bounce	2
null pos=0 len=4	read	BounceSuite	1
null pos=0 len=4	read	Collections	1
null pos=0 len=4	read	Harness	1
null pos=0 len=4	read	Mirrors	1
null pos=0 len=4	read	Platform	1
null pos=0 len=4	read	Random	1
null pos=0 len=4	read	Run	1
null pos=0 len=4	read	System	1
null pos=0 len=4	read	ALL	111
Bounce.som pos=1371 len=20	write	ALL	1
Bounce.som pos=1406 len=16	write	ALL	1
Bounce.som pos=1430 len=14	write	ALL	1
Bounce.som pos=1452 len=63	write	ALL	1
Bounce.som pos=1610 len=22	write	ALL	1331
Bounce.som pos=2004 len=24	write	ALL	5000
Bounce.som pos=2015 len=13	write	ALL	5000
Bounce.som pos=2036 len=16	write	ALL	5000
Bounce.som pos=2171 len=15	write	ALL	358
Bounce.som pos=2255 len=15	write	ALL	354
Bounce.som pos=2344 len=15	write	ALL	355
Bounce.som pos=2428 len=15	write	ALL	359
Harness.som pos=4272 len=41	write	ALL	1
Harness.som pos=5163 len=25	write	ALL	1
Harness.som pos=5322 len=23	write	ALL	1
Harness.som pos=5356 len=30	write	ALL	1
Harness.som pos=6662 len=14	write	ALL	1
Harness.som pos=7531 len=26	write	ALL	1
Harness.som pos=7563 len=43	write	ALL	1
Kernel.som pos=8145 len=9	write	ALL	55
Kernel.som pos=8206 len=13	write	ALL	5158
Kernel.som pos=12712 len=19	write	ALL	1
Platform.som pos=930 len=29	write	ALL	1
Platform.som pos=1073 len=43	write	ALL	1
Platform.som pos=1129 len=63	write	ALL	1
