Source Section	Access Type	Data Type	Count
Queens.som pos=2245 len=1	read	ALL	10900
Queens.som pos=2260 len=1	read	False	5650
Queens.som pos=2260 len=1	read	True	5250
Queens.som pos=2260 len=1	read	ALL	10900
Queens.som pos=2269 len=8	read	Queens	10900
Queens.som pos=2269 len=8	read	ALL	10900
Queens.som pos=2282 len=1	read	Integer	10900
Queens.som pos=2282 len=1	read	ALL	10900
Queens.som pos=2286 len=1	read	Integer	10900
Queens.som pos=2286 len=1	read	ALL	10900
Queens.som pos=2297 len=1	read	False	5650
Queens.som pos=2297 len=1	read	True	5250
Queens.som pos=2297 len=1	read	ALL	10900
Queens.som pos=2306 len=8	read	Queens	10900
Queens.som pos=2306 len=8	read	ALL	10900
Queens.som pos=2319 len=1	read	Integer	10900
Queens.som pos=2319 len=1	read	ALL	10900
Queens.som pos=2323 len=1	read	Integer	10900
Queens.som pos=2323 len=1	read	ALL	10900
Queens.som pos=2334 len=1	read	False	5650
Queens.som pos=2334 len=1	read	True	5250
Queens.som pos=2334 len=1	read	ALL	10900
Queens.som pos=2341 len=0	read	Queens	10900
Queens.som pos=2341 len=0	read	ALL	10900
Queens.som pos=2375 len=6	read	QueensSuite	2
Queens.som pos=2375 len=6	read	ALL	2
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1408 len=8	read	System	1
System.som pos=1408 len=8	read	ALL	1
System.som pos=1472 len=8	read	System	1
System.som pos=1472 len=8	read	ALL	1
System.som pos=1487 len=8	read	String	1
System.som pos=1487 len=8	read	ALL	1
System.som pos=1552 len=8	read	System	1
System.som pos=1552 len=8	read	ALL	1
System.som pos=1567 len=8	read	String	1
System.som pos=1567 len=8	read	ALL	1
System.som pos=1584 len=9	read	Harness	1
System.som pos=1584 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Queens	2
Thing>>initializer`new pos=0 len=4	read	QueensSuite	1
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	ALL	10
Harness.som pos=4272 len=41	write	ALL	1
Harness.som pos=5163 len=25	write	ALL	1
Harness.som pos=5322 len=23	write	ALL	1
Harness.som pos=5356 len=30	write	ALL	1
Harness.som pos=6662 len=14	write	ALL	1
Harness.som pos=7531 len=26	write	ALL	1
Harness.som pos=7563 len=43	write	ALL	1
Kernel.som pos=8001 len=9	write	ALL	5858
Kernel.som pos=8062 len=13	write	ALL	45862
Kernel.som pos=12568 len=19	write	ALL	1
Platform.som pos=990 len=29	write	ALL	1
Platform.som pos=1133 len=43	write	ALL	1
Platform.som pos=1189 len=63	write	ALL	1
Queens.som pos=1347 len=14	write	ALL	5
Queens.som pos=1389 len=33	write	ALL	50
