Source Section	Access Type	Data Type	Count
Harness.som pos=5406 len=8	read	Run	1
Harness.som pos=5406 len=8	read	ALL	1
Harness.som pos=5425 len=4	read	Run	1
Harness.som pos=5425 len=4	read	ALL	1
Harness.som pos=5437 len=5	read	GraphSearch	1
Harness.som pos=5437 len=5	read	ALL	1
Harness.som pos=5448 len=7	read	Integer	1
Harness.som pos=5448 len=7	read	ALL	1
Harness.som pos=5466 len=24	read	Run	1
Harness.som pos=5466 len=24	read	ALL	1
Harness.som pos=5475 len=5	read	Run	1
Harness.som pos=5475 len=5	read	ALL	1
Harness.som pos=5483 len=7	read	Integer	1
Harness.som pos=5483 len=7	read	ALL	1
Harness.som pos=5496 len=0	read	Run	1
Harness.som pos=5496 len=0	read	ALL	1
Harness.som pos=5533 len=13	read	Run	1
Harness.som pos=5533 len=13	read	ALL	1
Harness.som pos=5565 len=4	read	Run	1
Harness.som pos=5565 len=4	read	ALL	1
Harness.som pos=5579 len=5	read	GraphSearch	1
Harness.som pos=5579 len=5	read	ALL	1
Harness.som pos=5595 len=10	read	Run	1
Harness.som pos=5595 len=10	read	ALL	1
Harness.som pos=5729 len=0	read	Run	1
Harness.som pos=5729 len=0	read	ALL	1
Harness.som pos=5763 len=4	read	Run	1
Harness.som pos=5763 len=4	read	ALL	1
Harness.som pos=5788 len=13	read	Run	1
Harness.som pos=5788 len=13	read	ALL	1
Harness.som pos=5827 len=5	read	Run	1
Harness.som pos=5827 len=5	read	ALL	1
Harness.som pos=5835 len=13	read	Run	1
Harness.som pos=5835 len=13	read	ALL	1
Harness.som pos=5867 len=5	read	Run	1
Harness.som pos=5867 len=5	read	ALL	1
Harness.som pos=5903 len=0	read	Run	1
Harness.som pos=5903 len=0	read	ALL	1
Harness.som pos=5947 len=4	read	Run	1
Harness.som pos=5947 len=4	read	ALL	1
Harness.som pos=5988 len=7	read	Integer	1
Harness.som pos=5988 len=7	read	ALL	1
Harness.som pos=6016 len=0	read	Run	1
Harness.som pos=6016 len=0	read	ALL	1
Harness.som pos=6072 len=5	read	Run	1
Harness.som pos=6072 len=5	read	ALL	1
Harness.som pos=6108 len=0	read	Run	1
Harness.som pos=6108 len=0	read	ALL	1
Harness.som pos=6206 len=3	read	Run	1
Harness.som pos=6206 len=3	read	ALL	1
Harness.som pos=6217 len=4	read	ValueArray	1
Harness.som pos=6217 len=4	read	ALL	1
Harness.som pos=6234 len=3	read	Run	1
Harness.som pos=6234 len=3	read	ALL	1
Harness.som pos=6255 len=4	read	Harness	1
Harness.som pos=6255 len=4	read	ALL	1
Harness.som pos=6281 len=4	read	ValueArray	1
Harness.som pos=6281 len=4	read	ALL	1
Harness.som pos=6299 len=4	read	ValueArray	1
Harness.som pos=6299 len=4	read	ALL	1
Harness.som pos=6329 len=3	read	Run	1
Harness.som pos=6329 len=3	read	ALL	1
Harness.som pos=6349 len=4	read	ValueArray	1
Harness.som pos=6349 len=4	read	ALL	1
Harness.som pos=6378 len=4	read	ValueArray	1
Harness.som pos=6378 len=4	read	ALL	1
Harness.som pos=6410 len=3	read	Run	1
Harness.som pos=6410 len=3	read	ALL	1
Harness.som pos=6423 len=4	read	ValueArray	1
Harness.som pos=6423 len=4	read	ALL	1
Harness.som pos=6454 len=4	read	ValueArray	1
Harness.som pos=6454 len=4	read	ALL	1
Harness.som pos=6488 len=3	read	Run	1
Harness.som pos=6488 len=3	read	ALL	1
Harness.som pos=6510 len=4	read	ValueArray	1
Harness.som pos=6510 len=4	read	ALL	1
Harness.som pos=6545 len=0	read	Harness	1
Harness.som pos=6545 len=0	read	ALL	1
Harness.som pos=6588 len=4	read	ValueArray	1
Harness.som pos=6588 len=4	read	ALL	1
Harness.som pos=6648 len=3	read	Harness	1
Harness.som pos=6648 len=3	read	ALL	1
Harness.som pos=6661 len=4	read	Harness	1
Harness.som pos=6661 len=4	read	ALL	1
Harness.som pos=6684 len=4	read	ValueArray	1
Harness.som pos=6684 len=4	read	ALL	1
Harness.som pos=6694 len=3	read	Run	1
Harness.som pos=6694 len=3	read	ALL	1
Harness.som pos=6704 len=3	read	Run	1
Harness.som pos=6704 len=3	read	ALL	1
Harness.som pos=6726 len=3	read	Run	1
Harness.som pos=6726 len=3	read	ALL	1
Harness.som pos=7518 len=9	read	String	1
Harness.som pos=7518 len=9	read	ALL	1
Harness.som pos=7549 len=6	read	Harness	1
Harness.som pos=7549 len=6	read	ALL	1
Harness.som pos=7568 len=4	read	String	1
Harness.som pos=7568 len=4	read	ALL	1
Harness.som pos=7581 len=4	read	Harness	1
Harness.som pos=7581 len=4	read	ALL	1
Harness.som pos=7591 len=3	read	GraphSearchSuite class	1
Harness.som pos=7591 len=3	read	ALL	1
Harness.som pos=7674 len=3	read	GraphSearchSuite class	1
Harness.som pos=7674 len=3	read	ALL	1
Harness.som pos=7693 len=8	read	Harness	1
Harness.som pos=7693 len=8	read	ALL	1
Harness.som pos=7714 len=4	read	Harness	1
Harness.som pos=7714 len=4	read	ALL	1
Harness.som pos=7793 len=9	read	String	1
Harness.som pos=7793 len=9	read	ALL	1
Harness.som pos=7837 len=4	read	Harness	1
Harness.som pos=7837 len=4	read	ALL	1
Harness.som pos=7854 len=9	read	String	1
Harness.som pos=7854 len=9	read	ALL	1
Kernel.som pos=1981 len=4	read	Integer	20916
Kernel.som pos=1981 len=4	read	ALL	20916
Kernel.som pos=2309 len=10	read	Actors	2
Kernel.som pos=2309 len=10	read	GraphSearchSuite	2
Kernel.som pos=2309 len=10	read	Harness	3
Kernel.som pos=2309 len=10	read	Mirrors	1
Kernel.som pos=2309 len=10	read	Nil	2
Kernel.som pos=2309 len=10	read	ALL	10
Kernel.som pos=2346 len=9	read	Actors	2
Kernel.som pos=2346 len=9	read	Nil	5
Kernel.som pos=2346 len=9	read	ALL	7
Kernel.som pos=2503 len=4	read	GraphSearchSuite class	1
Kernel.som pos=2503 len=4	read	ALL	1
Kernel.som pos=2720 len=8	read	String	5
Kernel.som pos=2720 len=8	read	ALL	5
Kernel.som pos=2743 len=4	read	String	5
Kernel.som pos=2743 len=4	read	ALL	5
Kernel.som pos=2757 len=0	read	String	5
Kernel.som pos=2757 len=0	read	ALL	5
Kernel.som pos=7554 len=8	read	Integer	1
Kernel.som pos=7554 len=8	read	ALL	1
Kernel.som pos=7576 len=4	read	Integer	1
Kernel.som pos=7576 len=4	read	ALL	1
Kernel.som pos=7991 len=4	read	Integer	9026
Kernel.som pos=7991 len=4	read	ALL	9026
Kernel.som pos=8000 len=5	read	Integer	9026
Kernel.som pos=8000 len=5	read	ALL	9026
Kernel.som pos=8016 len=5	read	Block2	9026
Kernel.som pos=8016 len=5	read	ALL	9026
Kernel.som pos=8026 len=0	read	Integer	9026
Kernel.som pos=8026 len=0	read	ALL	9026
Kernel.som pos=8096 len=4	read	Integer	9026
Kernel.som pos=8096 len=4	read	ALL	9026
Kernel.som pos=8110 len=1	read	Integer	140744
Kernel.som pos=8110 len=1	read	ALL	140744
Kernel.som pos=8115 len=5	read	Integer	140744
Kernel.som pos=8115 len=5	read	ALL	140744
Kernel.som pos=8136 len=5	read	Block2	131718
Kernel.som pos=8136 len=5	read	ALL	131718
Kernel.som pos=8149 len=1	read	Integer	131718
Kernel.som pos=8149 len=1	read	ALL	131718
Kernel.som pos=8157 len=1	read	Integer	131718
Kernel.som pos=8157 len=1	read	ALL	131718
Kernel.som pos=8161 len=4	read	Integer	131718
Kernel.som pos=8161 len=4	read	ALL	131718
Kernel.som pos=8172 len=0	read	Integer	9026
Kernel.som pos=8172 len=0	read	ALL	9026
Kernel.som pos=8945 len=8	read	Integer class	3
Kernel.som pos=8945 len=8	read	ALL	3
Kernel.som pos=8969 len=7	read	String	3
Kernel.som pos=8969 len=7	read	ALL	3
Kernel.som pos=11132 len=4	read	String	5
Kernel.som pos=11132 len=4	read	ALL	5
Kernel.som pos=11519 len=8	read	String	11
Kernel.som pos=11519 len=8	read	ALL	11
Kernel.som pos=11536 len=4	read	String	11
Kernel.som pos=11536 len=4	read	ALL	11
Kernel.som pos=11609 len=5	read	Integer	11
Kernel.som pos=11609 len=5	read	ALL	11
Kernel.som pos=11619 len=3	read	Integer	11
Kernel.som pos=11619 len=3	read	ALL	11
Kernel.som pos=12571 len=7	read	String	1
Kernel.som pos=12571 len=7	read	ALL	1
Kernel.som pos=12593 len=1	read	Integer	1
Kernel.som pos=12593 len=1	read	ALL	1
Kernel.som pos=12597 len=4	read	String	1
Kernel.som pos=12597 len=4	read	ALL	1
Kernel.som pos=12636 len=1	read	Integer	1
Kernel.som pos=12636 len=1	read	ALL	1
Kernel.som pos=12640 len=4	read	String	1
Kernel.som pos=12640 len=4	read	ALL	1
Kernel.som pos=12703 len=4	read	String	1
Kernel.som pos=12703 len=4	read	ALL	1
Kernel.som pos=12717 len=1	read	Integer	1
Kernel.som pos=12717 len=1	read	ALL	1
Kernel.som pos=12742 len=4	read	String	11
Kernel.som pos=12742 len=4	read	ALL	11
Kernel.som pos=12766 len=1	read	Integer	11
Kernel.som pos=12766 len=1	read	ALL	11
Kernel.som pos=12772 len=1	read	Integer	11
Kernel.som pos=12772 len=1	read	ALL	11
Kernel.som pos=12776 len=1	read	Integer	11
Kernel.som pos=12776 len=1	read	ALL	11
Kernel.som pos=12785 len=7	read	String	11
Kernel.som pos=12785 len=7	read	ALL	11
Kernel.som pos=13832 len=7	read	String	3
Kernel.som pos=13832 len=7	read	ALL	3
Kernel.som pos=13852 len=4	read	String	3
Kernel.som pos=13852 len=4	read	ALL	3
Kernel.som pos=13989 len=8	read	String	1
Kernel.som pos=13989 len=8	read	ALL	1
Kernel.som pos=14011 len=4	read	String	1
Kernel.som pos=14011 len=4	read	ALL	1
Kernel.som pos=14016 len=0	read	String	1
Kernel.som pos=14016 len=0	read	ALL	1
Kernel.som pos=14393 len=4	read	Array	2
Kernel.som pos=14393 len=4	read	ALL	2
Kernel.som pos=14454 len=5	read	Block2	6000
Kernel.som pos=14454 len=5	read	ALL	6000
Kernel.som pos=14468 len=4	read	Array	6000
Kernel.som pos=14468 len=4	read	ALL	6000
Kernel.som pos=14477 len=1	read	Integer	6000
Kernel.som pos=14477 len=1	read	ALL	6000
Kernel.som pos=14482 len=0	read	Array	2
Kernel.som pos=14482 len=0	read	ALL	2
Kernel.som pos=14526 len=4	read	Array	10
Kernel.som pos=14526 len=4	read	ALL	10
Kernel.som pos=14584 len=5	read	Block2	44916
Kernel.som pos=14584 len=5	read	ALL	44916
Kernel.som pos=14597 len=1	read	Integer	44916
Kernel.som pos=14597 len=1	read	ALL	44916
Kernel.som pos=14602 len=0	read	Array	10
Kernel.som pos=14602 len=0	read	ALL	10
Kernel.som pos=16698 len=4	read	Array	6
Kernel.som pos=16698 len=4	read	ALL	6
Kernel.som pos=16759 len=4	read	Array	32916
Kernel.som pos=16759 len=4	read	ALL	32916
Kernel.som pos=16768 len=1	read	Integer	32916
Kernel.som pos=16768 len=1	read	ALL	32916
Kernel.som pos=16775 len=5	read	Block1	3000
Kernel.som pos=16775 len=5	read	False	9000
Kernel.som pos=16775 len=5	read	Integer	20916
Kernel.som pos=16775 len=5	read	ALL	32916
Kernel.som pos=16789 len=0	read	Array	6
Kernel.som pos=16789 len=0	read	ALL	6
Kernel.som pos=18122 len=4	read	Array class	6
Kernel.som pos=18122 len=4	read	ALL	6
Kernel.som pos=18132 len=4	read	Integer	6
Kernel.som pos=18132 len=4	read	ALL	6
Kernel.som pos=18146 len=5	read	Block1	1
Kernel.som pos=18146 len=5	read	False	3
Kernel.som pos=18146 len=5	read	Integer	2
Kernel.som pos=18146 len=5	read	ALL	6
Kernel.som pos=19279 len=8	read	Block1	3000
Kernel.som pos=19279 len=8	read	ALL	3000
Kernel.som pos=19300 len=4	read	Block1	3000
Kernel.som pos=19300 len=4	read	ALL	3000
Kernel.som pos=19590 len=8	read	Block1	1
Kernel.som pos=19590 len=8	read	ALL	1
Kernel.som pos=19612 len=4	read	Block1	1
Kernel.som pos=19612 len=4	read	ALL	1
Kernel.som pos=19624 len=9	read	Exception class	1
Kernel.som pos=19624 len=9	read	ALL	1
Kernel.som pos=19647 len=6	read	Block2	1
Kernel.som pos=19647 len=6	read	ALL	1
Kernel.som pos=20617 len=0	read	Kernel	1
Kernel.som pos=20617 len=0	read	ALL	1
Kernel.som pos=20839 len=9	read	Vector class	3000
Kernel.som pos=20839 len=9	read	ALL	3000
Kernel.som pos=20844 len=4	read	Integer	3000
Kernel.som pos=20844 len=4	read	ALL	3000
Kernel.som pos=20851 len=0	read	Kernel	1
Kernel.som pos=20851 len=0	read	Vector	3000
Kernel.som pos=20851 len=0	read	ALL	3001
Kernel.som pos=20855 len=97	read	Vector	3000
Kernel.som pos=20855 len=97	read	ALL	3000
Kernel.som pos=20857 len=23	read	Vector	3000
Kernel.som pos=20857 len=23	read	ALL	3000
Kernel.som pos=20885 len=23	read	Vector	3000
Kernel.som pos=20885 len=23	read	ALL	3000
Kernel.som pos=20913 len=37	read	Vector	3000
Kernel.som pos=20913 len=37	read	ALL	3000
Kernel.som pos=20934 len=5	read	Vector	3000
Kernel.som pos=20934 len=5	read	ALL	3000
Kernel.som pos=20945 len=4	read	Integer	3000
Kernel.som pos=20945 len=4	read	ALL	3000
Kernel.som pos=21299 len=8	read	Vector	3000
Kernel.som pos=21299 len=8	read	ALL	3000
Kernel.som pos=21312 len=7	read	Vector	3000
Kernel.som pos=21312 len=7	read	ALL	3000
Kernel.som pos=21335 len=5	read	Block2	17916
Kernel.som pos=21335 len=5	read	ALL	17916
Kernel.som pos=21349 len=7	read	Vector	17916
Kernel.som pos=21349 len=7	read	ALL	17916
Kernel.som pos=21361 len=1	read	Integer	17916
Kernel.som pos=21361 len=1	read	ALL	17916
Kernel.som pos=21370 len=0	read	Vector	3000
Kernel.som pos=21370 len=0	read	ALL	3000
Kernel.som pos=22013 len=7	read	Vector	17916
Kernel.som pos=22013 len=7	read	ALL	17916
Kernel.som pos=22023 len=7	read	Vector	17916
Kernel.som pos=22023 len=7	read	ALL	17916
Kernel.som pos=22281 len=7	read	Vector	17916
Kernel.som pos=22281 len=7	read	ALL	17916
Kernel.som pos=22293 len=7	read	Vector	17916
Kernel.som pos=22293 len=7	read	ALL	17916
Kernel.som pos=22306 len=7	read	Edge	17916
Kernel.som pos=22306 len=7	read	ALL	17916
Kernel.som pos=22321 len=22	read	Vector	17916
Kernel.som pos=22321 len=22	read	ALL	17916
Kernel.som pos=22332 len=7	read	Vector	17916
Kernel.som pos=22332 len=7	read	ALL	17916
Kernel.som pos=22353 len=4	read	Vector	17916
Kernel.som pos=22353 len=4	read	ALL	17916
Kernel.som pos=23846 len=7	read	Vector	3000
Kernel.som pos=23846 len=7	read	ALL	3000
Kernel.som pos=23856 len=8	read	Vector	3000
Kernel.som pos=23856 len=8	read	ALL	3000
Kernel.som pos=26925 len=4	read	Vector class	3000
Kernel.som pos=26925 len=4	read	ALL	3000
Kernel.som pos=27105 len=0	read	Kernel	1
Kernel.som pos=27105 len=0	read	ALL	1
Kernel.som pos=27460 len=9	read	Kernel	1
Kernel.som pos=27460 len=9	read	ALL	1
Mirrors.som pos=1080 len=23	read	Mirrors class	1
Mirrors.som pos=1080 len=23	read	ALL	1
Mirrors.som pos=1095 len=8	read	VmMirror	1
Mirrors.som pos=1095 len=8	read	ALL	1
Mirrors.som pos=1106 len=5	read	Nil	1
Mirrors.som pos=1106 len=5	read	ALL	1
Mirrors.som pos=1112 len=0	read	Mirrors	1
Mirrors.som pos=1112 len=0	read	ALL	1
Mirrors.som pos=1116 len=32	read	Mirrors	1
Mirrors.som pos=1116 len=32	read	ALL	1
Mirrors.som pos=1118 len=28	read	Mirrors	1
Mirrors.som pos=1118 len=28	read	ALL	1
Mirrors.som pos=1137 len=8	read	VmMirror	1
Mirrors.som pos=1137 len=8	read	ALL	1
Mirrors.som pos=3493 len=0	read	Mirrors	1
Mirrors.som pos=3493 len=0	read	ALL	1
Platform.som pos=15 len=23	read	Platform class	1
Platform.som pos=15 len=23	read	ALL	1
Platform.som pos=30 len=8	read	VmMirror	1
Platform.som pos=30 len=8	read	ALL	1
Platform.som pos=41 len=5	read	Nil	1
Platform.som pos=41 len=5	read	ALL	1
Platform.som pos=47 len=0	read	Platform	1
Platform.som pos=47 len=0	read	ALL	1
Platform.som pos=252 len=487	read	Platform	1
Platform.som pos=252 len=487	read	ALL	1
Platform.som pos=254 len=44	read	Platform	1
Platform.som pos=254 len=44	read	ALL	1
Platform.som pos=271 len=8	read	VmMirror	1
Platform.som pos=271 len=8	read	ALL	1
Platform.som pos=301 len=85	read	Platform	1
Platform.som pos=301 len=85	read	ALL	1
Platform.som pos=319 len=8	read	VmMirror	1
Platform.som pos=319 len=8	read	ALL	1
Platform.som pos=355 len=4	read	Platform	1
Platform.som pos=355 len=4	read	ALL	1
Platform.som pos=377 len=8	read	VmMirror	1
Platform.som pos=377 len=8	read	ALL	1
Platform.som pos=389 len=85	read	Platform	1
Platform.som pos=389 len=85	read	ALL	1
Platform.som pos=407 len=8	read	VmMirror	1
Platform.som pos=407 len=8	read	ALL	1
Platform.som pos=444 len=4	read	Platform	1
Platform.som pos=444 len=4	read	ALL	1
Platform.som pos=465 len=8	read	VmMirror	1
Platform.som pos=465 len=8	read	ALL	1
Platform.som pos=477 len=108	read	Platform	1
Platform.som pos=477 len=108	read	ALL	1
Platform.som pos=499 len=8	read	VmMirror	1
Platform.som pos=499 len=8	read	ALL	1
Platform.som pos=535 len=4	read	Platform	1
Platform.som pos=535 len=4	read	ALL	1
Platform.som pos=556 len=8	read	VmMirror	1
Platform.som pos=556 len=8	read	ALL	1
Platform.som pos=578 len=6	read	Platform	1
Platform.som pos=578 len=6	read	ALL	1
Platform.som pos=588 len=89	read	Platform	1
Platform.som pos=588 len=89	read	ALL	1
Platform.som pos=610 len=8	read	VmMirror	1
Platform.som pos=610 len=8	read	ALL	1
Platform.som pos=651 len=4	read	Platform	1
Platform.som pos=651 len=4	read	ALL	1
Platform.som pos=670 len=6	read	Platform	1
Platform.som pos=670 len=6	read	ALL	1
Platform.som pos=682 len=8	read	VmMirror	1
Platform.som pos=682 len=8	read	ALL	1
Platform.som pos=715 len=6	read	Platform	1
Platform.som pos=715 len=6	read	ALL	1
Platform.som pos=1003 len=6	read	Platform	1
Platform.som pos=1003 len=6	read	ALL	1
Platform.som pos=1026 len=9	read	ValueArray	1
Platform.som pos=1026 len=9	read	ALL	1
Platform.som pos=1136 len=6	read	Platform	1
Platform.som pos=1136 len=6	read	ALL	1
Platform.som pos=1156 len=9	read	ValueArray	1
Platform.som pos=1156 len=9	read	ALL	1
Platform.som pos=1204 len=3	read	Harness class	1
Platform.som pos=1204 len=3	read	ALL	1
Platform.som pos=1223 len=4	read	Platform	1
Platform.som pos=1223 len=4	read	ALL	1
Platform.som pos=1235 len=9	read	ValueArray	1
Platform.som pos=1235 len=9	read	ALL	1
Platform.som pos=1257 len=6	read	Platform	1
Platform.som pos=1257 len=6	read	ALL	1
Platform.som pos=1325 len=18	read	Integer	1
Platform.som pos=1325 len=18	read	ALL	1
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1406 len=8	read	System	1
System.som pos=1406 len=8	read	ALL	1
System.som pos=1470 len=8	read	System	1
System.som pos=1470 len=8	read	ALL	1
System.som pos=1485 len=8	read	String	1
System.som pos=1485 len=8	read	ALL	1
System.som pos=1550 len=8	read	System	1
System.som pos=1550 len=8	read	ALL	1
System.som pos=1565 len=8	read	String	1
System.som pos=1565 len=8	read	ALL	1
System.som pos=1582 len=9	read	Harness	1
System.som pos=1582 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	Edge	17916
Thing>>initializer`new pos=0 len=4	read	GraphSearch	2
Thing>>initializer`new pos=0 len=4	read	GraphSearchSuite	1
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	JenkinsRandom	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	Node	3000
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	Vector	3000
Thing>>initializer`new pos=0 len=4	read	ALL	23927
GraphSearch.som pos=1032 len=11	write	ALL	1
GraphSearch.som pos=1052 len=51	write	ALL	1
GraphSearch.som pos=1165 len=74	write	ALL	3000
GraphSearch.som pos=1322 len=46	write	ALL	8958
GraphSearch.som pos=1380 len=72	write	ALL	8958
GraphSearch.som pos=1626 len=15	write	ALL	1
GraphSearch.som pos=1702 len=31	write	ALL	3000
GraphSearch.som pos=1820 len=36	write	ALL	3000
GraphSearch.som pos=2267 len=37	write	ALL	1
GraphSearch.som pos=2312 len=55	write	ALL	1
GraphSearch.som pos=2579 len=12	write	ALL	1
GraphSearch.som pos=2627 len=13	write	ALL	7
GraphSearch.som pos=2960 len=22	write	ALL	17916
GraphSearch.som pos=3380 len=12	write	ALL	2999
GraphSearch.som pos=3646 len=14	write	ALL	1
GraphSearch.som pos=3687 len=26	write	ALL	3000
Harness.som pos=4300 len=41	write	ALL	1
Harness.som pos=5177 len=25	write	ALL	1
Harness.som pos=5336 len=23	write	ALL	1
Harness.som pos=5368 len=30	write	ALL	1
Harness.som pos=6641 len=14	write	ALL	1
Harness.som pos=7510 len=26	write	ALL	1
Harness.som pos=7542 len=43	write	ALL	1
Kernel.som pos=8091 len=9	write	ALL	9026
Kernel.som pos=8152 len=13	write	ALL	131718
Kernel.som pos=12566 len=19	write	ALL	1
Platform.som pos=990 len=29	write	ALL	1
Platform.som pos=1129 len=43	write	ALL	1
Platform.som pos=1181 len=63	write	ALL	1
