Source Section	Access Type	Data Type	Count
Harness.som pos=5322 len=23	write	ALL	1
Harness.som pos=5356 len=30	write	ALL	1
Harness.som pos=6662 len=14	write	ALL	1
Harness.som pos=7531 len=26	write	ALL	1
Harness.som pos=7563 len=43	write	ALL	1
Kernel.som pos=8001 len=9	write	ALL	7
Kernel.som pos=8062 len=13	write	ALL	20006
Kernel.som pos=12568 len=19	write	ALL	1
Platform.som pos=990 len=29	write	ALL	1
Platform.som pos=1133 len=43	write	ALL	1
Platform.som pos=1189 len=63	write	ALL	1
Sieve.som pos=1300 len=24	write	ALL	2
Sieve.som pos=1506 len=15	write	ALL	2
Sieve.som pos=1653 len=28	write	ALL	1338
Sieve.som pos=1695 len=10	write	ALL	1338
Sieve.som pos=1804 len=10	write	ALL	22138
