Source Section	Access Type	Data Type	Count
LanguageFeatures.som pos=2627 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2627 len=7	read	ALL	20000
LanguageFeatures.som pos=2648 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2648 len=22	read	ALL	20000
LanguageFeatures.som pos=2659 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2659 len=7	read	ALL	20000
LanguageFeatures.som pos=2680 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2680 len=22	read	ALL	20000
LanguageFeatures.som pos=2691 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2691 len=7	read	ALL	20000
LanguageFeatures.som pos=2719 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2719 len=22	read	ALL	20000
LanguageFeatures.som pos=2730 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2730 len=7	read	ALL	20000
LanguageFeatures.som pos=2751 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2751 len=22	read	ALL	20000
LanguageFeatures.som pos=2762 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2762 len=7	read	ALL	20000
LanguageFeatures.som pos=2783 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2783 len=22	read	ALL	20000
LanguageFeatures.som pos=2794 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2794 len=7	read	ALL	20000
LanguageFeatures.som pos=2815 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2815 len=22	read	ALL	20000
LanguageFeatures.som pos=2826 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2826 len=7	read	ALL	20000
LanguageFeatures.som pos=2847 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2847 len=22	read	ALL	20000
LanguageFeatures.som pos=2858 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2858 len=7	read	ALL	20000
LanguageFeatures.som pos=2886 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2886 len=22	read	ALL	20000
LanguageFeatures.som pos=2897 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2897 len=7	read	ALL	20000
LanguageFeatures.som pos=2918 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2918 len=22	read	ALL	20000
LanguageFeatures.som pos=2929 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2929 len=7	read	ALL	20000
LanguageFeatures.som pos=2950 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2950 len=22	read	ALL	20000
LanguageFeatures.som pos=2961 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2961 len=7	read	ALL	20000
LanguageFeatures.som pos=2982 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=2982 len=22	read	ALL	20000
LanguageFeatures.som pos=2993 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=2993 len=7	read	ALL	20000
LanguageFeatures.som pos=3014 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3014 len=22	read	ALL	20000
LanguageFeatures.som pos=3025 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3025 len=7	read	ALL	20000
LanguageFeatures.som pos=3053 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3053 len=22	read	ALL	20000
LanguageFeatures.som pos=3064 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3064 len=7	read	ALL	20000
LanguageFeatures.som pos=3085 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3085 len=22	read	ALL	20000
LanguageFeatures.som pos=3096 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3096 len=7	read	ALL	20000
LanguageFeatures.som pos=3117 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3117 len=22	read	ALL	20000
LanguageFeatures.som pos=3128 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3128 len=7	read	ALL	20000
LanguageFeatures.som pos=3149 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3149 len=22	read	ALL	20000
LanguageFeatures.som pos=3160 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3160 len=7	read	ALL	20000
LanguageFeatures.som pos=3181 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3181 len=22	read	ALL	20000
LanguageFeatures.som pos=3192 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3192 len=7	read	ALL	20000
LanguageFeatures.som pos=3220 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3220 len=22	read	ALL	20000
LanguageFeatures.som pos=3231 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3231 len=7	read	ALL	20000
LanguageFeatures.som pos=3252 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3252 len=22	read	ALL	20000
LanguageFeatures.som pos=3263 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3263 len=7	read	ALL	20000
LanguageFeatures.som pos=3284 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3284 len=22	read	ALL	20000
LanguageFeatures.som pos=3295 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3295 len=7	read	ALL	20000
LanguageFeatures.som pos=3316 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3316 len=22	read	ALL	20000
LanguageFeatures.som pos=3327 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3327 len=7	read	ALL	20000
LanguageFeatures.som pos=3348 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3348 len=22	read	ALL	20000
LanguageFeatures.som pos=3359 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3359 len=7	read	ALL	20000
LanguageFeatures.som pos=3387 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3387 len=22	read	ALL	20000
LanguageFeatures.som pos=3398 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3398 len=7	read	ALL	20000
LanguageFeatures.som pos=3419 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3419 len=22	read	ALL	20000
LanguageFeatures.som pos=3430 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3430 len=7	read	ALL	20000
LanguageFeatures.som pos=3451 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3451 len=22	read	ALL	20000
LanguageFeatures.som pos=3462 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3462 len=7	read	ALL	20000
LanguageFeatures.som pos=3483 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3483 len=22	read	ALL	20000
LanguageFeatures.som pos=3494 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3494 len=7	read	ALL	20000
LanguageFeatures.som pos=3515 len=22	read	FieldLoop	20000
LanguageFeatures.som pos=3515 len=22	read	ALL	20000
LanguageFeatures.som pos=3526 len=7	read	FieldLoop	20000
LanguageFeatures.som pos=3526 len=7	read	ALL	20000
LanguageFeatures.som pos=3556 len=7	read	FieldLoop	1
LanguageFeatures.som pos=3556 len=7	read	ALL	1
LanguageFeatures.som pos=3626 len=6	read	Integer	1
LanguageFeatures.som pos=3626 len=6	read	ALL	1
LanguageFeatures.som pos=3676 len=4	read	FieldLoop class	2
LanguageFeatures.som pos=3676 len=4	read	ALL	2
Mirrors.som pos=1080 len=23	read	Mirrors class	1
Mirrors.som pos=1080 len=23	read	ALL	1
Mirrors.som pos=1095 len=8	read	VmMirror	1
Mirrors.som pos=1095 len=8	read	ALL	1
Mirrors.som pos=1106 len=5	read	Nil	1
Mirrors.som pos=1106 len=5	read	ALL	1
Mirrors.som pos=1112 len=0	read	Mirrors	1
Mirrors.som pos=1112 len=0	read	ALL	1
Mirrors.som pos=1116 len=32	read	Mirrors	1
Mirrors.som pos=1116 len=32	read	ALL	1
Mirrors.som pos=1118 len=28	read	Mirrors	1
Mirrors.som pos=1118 len=28	read	ALL	1
Mirrors.som pos=1137 len=8	read	VmMirror	1
Mirrors.som pos=1137 len=8	read	ALL	1
Mirrors.som pos=3475 len=15	read	ObjectMirror class	1
Mirrors.som pos=3475 len=15	read	ALL	1
Mirrors.som pos=3487 len=3	read	LanguageFeaturesSuite	1
Mirrors.som pos=3487 len=3	read	ALL	1
Mirrors.som pos=3493 len=0	read	Mirrors	1
Mirrors.som pos=3493 len=0	read	ObjectMirror	1
Mirrors.som pos=3493 len=0	read	ALL	2
Mirrors.som pos=3499 len=22	read	ObjectMirror	1
Mirrors.som pos=3499 len=22	read	ALL	1
Mirrors.som pos=3501 len=18	read	ObjectMirror	1
Mirrors.som pos=3501 len=18	read	ALL	1
Mirrors.som pos=3515 len=3	read	LanguageFeaturesSuite	1
Mirrors.som pos=3515 len=3	read	ALL	1
Mirrors.som pos=3826 len=8	read	ObjectMirror	1
Mirrors.som pos=3826 len=8	read	ALL	1
Mirrors.som pos=3840 len=3	read	ObjectMirror	1
Mirrors.som pos=3840 len=3	read	ALL	1
Mirrors.som pos=3853 len=8	read	Symbol	1
Mirrors.som pos=3853 len=8	read	ALL	1
Platform.som pos=15 len=23	read	Platform class	1
Platform.som pos=15 len=23	read	ALL	1
Platform.som pos=30 len=8	read	VmMirror	1
Platform.som pos=30 len=8	read	ALL	1
Platform.som pos=41 len=5	read	Nil	1
Platform.som pos=41 len=5	read	ALL	1
Platform.som pos=47 len=0	read	Platform	1
Platform.som pos=47 len=0	read	ALL	1
Platform.som pos=252 len=604	read	Platform	1
Platform.som pos=252 len=604	read	ALL	1
Platform.som pos=254 len=44	read	Platform	1
Platform.som pos=254 len=44	read	ALL	1
Platform.som pos=271 len=8	read	VmMirror	1
Platform.som pos=271 len=8	read	ALL	1
Platform.som pos=301 len=85	read	Platform	1
Platform.som pos=301 len=85	read	ALL	1
Platform.som pos=319 len=8	read	VmMirror	1
Platform.som pos=319 len=8	read	ALL	1
Platform.som pos=355 len=4	read	Platform	1
Platform.som pos=355 len=4	read	ALL	1
Platform.som pos=377 len=8	read	VmMirror	1
Platform.som pos=377 len=8	read	ALL	1
Platform.som pos=389 len=85	read	Platform	1
Platform.som pos=389 len=85	read	ALL	1
Platform.som pos=407 len=8	read	VmMirror	1
Platform.som pos=407 len=8	read	ALL	1
Platform.som pos=444 len=4	read	Platform	1
Platform.som pos=444 len=4	read	ALL	1
Platform.som pos=465 len=8	read	VmMirror	1
Platform.som pos=465 len=8	read	ALL	1
Platform.som pos=477 len=111	read	Platform	1
Platform.som pos=477 len=111	read	ALL	1
Platform.som pos=499 len=8	read	VmMirror	1
Platform.som pos=499 len=8	read	ALL	1
Platform.som pos=538 len=4	read	Platform	1
Platform.som pos=538 len=4	read	ALL	1
Platform.som pos=559 len=8	read	VmMirror	1
Platform.som pos=559 len=8	read	ALL	1
Platform.som pos=581 len=6	read	Platform	1
Platform.som pos=581 len=6	read	ALL	1
Platform.som pos=591 len=111	read	Platform	1
Platform.som pos=591 len=111	read	ALL	1
Platform.som pos=613 len=8	read	VmMirror	1
Platform.som pos=613 len=8	read	ALL	1
Platform.som pos=652 len=4	read	Platform	1
Platform.som pos=652 len=4	read	ALL	1
Platform.som pos=673 len=8	read	VmMirror	1
Platform.som pos=673 len=8	read	ALL	1
Platform.som pos=695 len=6	read	Platform	1
Platform.som pos=695 len=6	read	ALL	1
Platform.som pos=705 len=89	read	Platform	1
Platform.som pos=705 len=89	read	ALL	1
Platform.som pos=727 len=8	read	VmMirror	1
Platform.som pos=727 len=8	read	ALL	1
Platform.som pos=768 len=4	read	Platform	1
Platform.som pos=768 len=4	read	ALL	1
Platform.som pos=787 len=6	read	Platform	1
Platform.som pos=787 len=6	read	ALL	1
Platform.som pos=799 len=8	read	VmMirror	1
Platform.som pos=799 len=8	read	ALL	1
Platform.som pos=832 len=6	read	Platform	1
Platform.som pos=832 len=6	read	ALL	1
Platform.som pos=1120 len=6	read	Platform	1
Platform.som pos=1120 len=6	read	ALL	1
Platform.som pos=1143 len=9	read	ValueArray	1
Platform.som pos=1143 len=9	read	ALL	1
Platform.som pos=1253 len=6	read	Platform	1
Platform.som pos=1253 len=6	read	ALL	1
Platform.som pos=1273 len=9	read	ValueArray	1
Platform.som pos=1273 len=9	read	ALL	1
Platform.som pos=1321 len=3	read	Harness class	1
Platform.som pos=1321 len=3	read	ALL	1
Platform.som pos=1340 len=4	read	Platform	1
Platform.som pos=1340 len=4	read	ALL	1
Platform.som pos=1352 len=9	read	ValueArray	1
Platform.som pos=1352 len=9	read	ALL	1
Platform.som pos=1374 len=6	read	Platform	1
Platform.som pos=1374 len=6	read	ALL	1
Platform.som pos=1442 len=18	read	Integer	1
Platform.som pos=1442 len=18	read	ALL	1
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1406 len=8	read	System	1
System.som pos=1406 len=8	read	ALL	1
System.som pos=1470 len=8	read	System	1
System.som pos=1470 len=8	read	ALL	1
System.som pos=1485 len=8	read	String	1
System.som pos=1485 len=8	read	ALL	1
System.som pos=1550 len=8	read	System	1
System.som pos=1550 len=8	read	ALL	1
System.som pos=1565 len=8	read	String	1
System.som pos=1565 len=8	read	ALL	1
System.som pos=1582 len=9	read	Harness	1
System.som pos=1582 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	FieldLoop	2
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	LanguageFeaturesSuite	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	ObjectMirror	1
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	Threading	1
Thing>>initializer`new pos=0 len=4	read	Vector	1
Thing>>initializer`new pos=0 len=4	read	ALL	13
Threading.som pos=1082 len=43	read	Threading class	1
Threading.som pos=1082 len=43	read	ALL	1
Threading.som pos=1097 len=8	read	VmMirror	1
Threading.som pos=1097 len=8	read	ALL	1
Threading.som pos=1119 len=6	read	Kernel	1
Threading.som pos=1119 len=6	read	ALL	1
Threading.som pos=1128 len=5	read	Nil	1
Threading.som pos=1128 len=5	read	ALL	1
Threading.som pos=1134 len=0	read	Threading	1
Threading.som pos=1134 len=0	read	ALL	1
Threading.som pos=1136 len=378	read	Threading	1
Threading.som pos=1136 len=378	read	ALL	1
Threading.som pos=1138 len=29	read	Threading	1
Threading.som pos=1138 len=29	read	ALL	1
Threading.som pos=1158 len=8	read	VmMirror	1
Threading.som pos=1158 len=8	read	ALL	1
Threading.som pos=1171 len=37	read	Threading	1
Threading.som pos=1171 len=37	read	ALL	1
Threading.som pos=1191 len=6	read	Kernel	1
Threading.som pos=1191 len=6	read	ALL	1
Threading.som pos=1346 len=8	read	VmMirror	1
Threading.som pos=1346 len=8	read	ALL	1
Threading.som pos=1383 len=9	read	Threading	1
Threading.som pos=1383 len=9	read	ALL	1
Threading.som pos=1401 len=5	read	Threading	1
Threading.som pos=1401 len=5	read	ALL	1
Threading.som pos=1410 len=8	read	VmMirror	1
Threading.som pos=1410 len=8	read	ALL	1
Threading.som pos=1447 len=6	read	Threading	1
Threading.som pos=1447 len=6	read	ALL	1
Threading.som pos=1465 len=4	read	Threading	1
Threading.som pos=1465 len=4	read	ALL	1
Threading.som pos=1473 len=8	read	VmMirror	1
Threading.som pos=1473 len=8	read	ALL	1
Threading.som pos=1510 len=4	read	Threading	1
Threading.som pos=1510 len=4	read	ALL	1
Threading.som pos=1545 len=0	read	Threading	1
Threading.som pos=1545 len=0	read	ALL	1
Threading.som pos=2345 len=0	read	Threading	1
Threading.som pos=2345 len=0	read	ALL	1
Threading.som pos=3026 len=0	read	Threading	1
Threading.som pos=3026 len=0	read	ALL	1
Threading.som pos=3784 len=0	read	Threading	1
Threading.som pos=3784 len=0	read	ALL	1
Harness.som pos=4300 len=41	write	ALL	1
Harness.som pos=5177 len=25	write	ALL	1
Harness.som pos=5336 len=23	write	ALL	1
Harness.som pos=5368 len=30	write	ALL	1
Harness.som pos=6641 len=14	write	ALL	1
Harness.som pos=7510 len=26	write	ALL	1
Harness.som pos=7542 len=43	write	ALL	1
Harness.som pos=7872 len=30	write	ALL	1
Harness.som pos=7908 len=41	write	ALL	1
Kernel.som pos=8091 len=9	write	ALL	5
Kernel.som pos=8152 len=13	write	ALL	43
Kernel.som pos=12566 len=19	write	ALL	1
Kernel.som pos=12995 len=19	write	ALL	2
Kernel.som pos=13350 len=10	write	ALL	1
Kernel.som pos=13368 len=20	write	ALL	1
Kernel.som pos=13430 len=49	write	ALL	2
Kernel.som pos=13731 len=32	write	ALL	1
LanguageFeatures.som pos=2470 len=13	write	ALL	1
LanguageFeatures.som pos=2526 len=16	write	ALL	20000
Platform.som pos=1107 len=29	write	ALL	1
Platform.som pos=1246 len=43	write	ALL	1
Platform.som pos=1298 len=63	write	ALL	1
