Source Section	Access Type	Data Type	Count
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1408 len=8	read	System	1
System.som pos=1408 len=8	read	ALL	1
System.som pos=1472 len=8	read	System	1
System.som pos=1472 len=8	read	ALL	1
System.som pos=1487 len=8	read	String	1
System.som pos=1487 len=8	read	ALL	1
System.som pos=1552 len=8	read	System	1
System.som pos=1552 len=8	read	ALL	1
System.som pos=1567 len=8	read	String	1
System.som pos=1567 len=8	read	ALL	1
System.som pos=1584 len=9	read	Harness	1
System.som pos=1584 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	Mandelbrot	2
Thing>>initializer`new pos=0 len=4	read	MandelbrotSuite	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	ALL	10
Harness.som pos=4272 len=41	write	ALL	1
Harness.som pos=5163 len=25	write	ALL	1
Harness.som pos=5322 len=23	write	ALL	1
Harness.som pos=5356 len=30	write	ALL	1
Harness.som pos=6662 len=14	write	ALL	1
Harness.som pos=7531 len=26	write	ALL	1
Harness.som pos=7563 len=43	write	ALL	1
Kernel.som pos=8002 len=9	write	ALL	2
Kernel.som pos=8063 len=13	write	ALL	11
Kernel.som pos=12569 len=19	write	ALL	1
Mandelbrot.som pos=2853 len=12	write	ALL	1
Mandelbrot.som pos=2873 len=12	write	ALL	1
Mandelbrot.som pos=2893 len=12	write	ALL	1
Mandelbrot.som pos=2914 len=6	write	ALL	1
Mandelbrot.som pos=2988 len=29	write	ALL	3
Mandelbrot.som pos=3029 len=7	write	ALL	3
Mandelbrot.som pos=3151 len=17	write	ALL	9
Mandelbrot.som pos=3159 len=9	write	ALL	9
Mandelbrot.som pos=3184 len=17	write	ALL	9
Mandelbrot.som pos=3192 len=9	write	ALL	9
Mandelbrot.som pos=3217 len=31	write	ALL	9
Mandelbrot.som pos=3279 len=6	write	ALL	9
Mandelbrot.som pos=3301 len=15	write	ALL	9
Mandelbrot.som pos=3332 len=11	write	ALL	9
Mandelbrot.som pos=3414 len=22	write	ALL	218
Mandelbrot.som pos=3456 len=24	write	ALL	218
Mandelbrot.som pos=3558 len=15	write	ALL	218
Mandelbrot.som pos=3593 len=15	write	ALL	218
Mandelbrot.som pos=3691 len=16	write	ALL	5
Mandelbrot.som pos=3731 len=12	write	ALL	5
Mandelbrot.som pos=3784 len=10	write	ALL	218
Mandelbrot.som pos=3828 len=34	write	ALL	9
Mandelbrot.som pos=3878 len=21	write	ALL	9
Mandelbrot.som pos=4369 len=34	write	ALL	3
Mandelbrot.som pos=4429 len=26	write	ALL	3
Mandelbrot.som pos=4481 len=12	write	ALL	3
Mandelbrot.som pos=4519 len=12	write	ALL	3
Mandelbrot.som pos=4551 len=10	write	ALL	9
Mandelbrot.som pos=4586 len=10	write	ALL	3
Platform.som pos=930 len=29	write	ALL	1
Platform.som pos=1073 len=43	write	ALL	1
Platform.som pos=1129 len=63	write	ALL	1
